,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4320,45, Federal-gov,230685, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4321,18, ?,184502, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K.
4322,37, Local-gov,116736, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4323,30, Private,178952, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
4324,34, Private,156266, 11th,7, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K.
4325,22, Private,163519, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
4326,18, Private,296090, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
4327,22, Private,119742, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4328,55, Private,269763, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,10, United-States, <=50K.
4329,56, Private,287833, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K.
4330,19, ?,190093, 12th,8, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4331,74, Self-emp-inc,148003, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,6, United-States, >50K.
4332,18, Private,131414, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
4333,39, Private,172571, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4334,33, Local-gov,184440, 12th,8, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,36, United-States, <=50K.
4335,28, Private,216479, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4336,38, Private,293475, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4337,53, Federal-gov,109982, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4338,44, Self-emp-not-inc,205033, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
4339,32, Local-gov,56658, HS-grad,9, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
4340,58, Private,159008, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K.
4341,28, Private,37302, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
4342,33, Local-gov,107417, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4343,33, Private,236379, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
4344,51, Private,57637, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K.
4345,51, Private,276214, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4346,39, Self-emp-not-inc,113749, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4347,32, Private,100837, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2002,66, United-States, <=50K.
4348,45, Private,239058, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
4349,19, Private,286419, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K.
