,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6880,52, Private,236222, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6881,23, Private,496856, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
6882,29, Private,132675, 11th,7, Separated, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
6883,42, Private,89226, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
6884,36, ?,112660, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
6885,61, Federal-gov,294466, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
6886,58, Private,201011, 7th-8th,4, Separated, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K.
6887,47, Private,27624, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,65, United-States, >50K.
6888,31, Private,385959, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6889,53, Private,214691, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K.
6890,34, Private,196253, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
6891,62, Local-gov,242341, Some-college,10, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
6892,23, Private,195016, Some-college,10, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,35, United-States, <=50K.
6893,47, Private,174794, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, England, >50K.
6894,59, Self-emp-not-inc,134470, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2635,0,60, United-States, <=50K.
6895,17, Private,166360, 10th,6, Never-married, Craft-repair, Own-child, White, Female,0,0,30, United-States, <=50K.
6896,40, Local-gov,26671, Bachelors,13, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
6897,38, Self-emp-not-inc,589838, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K.
6898,45, Private,149169, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
6899,46, Private,287920, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K.
6900,57, Private,56080, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K.
