,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10880,40, Private,205680, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
10881,29, Private,193932, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10882,26, Private,177635, 12th,8, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,40, Mexico, <=50K.
10883,65, ?,180422, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,6723,0,38, United-States, <=50K.
10884,18, Private,231335, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10885,46, Private,141058, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K.
10886,20, Federal-gov,114365, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
10887,23, Local-gov,212856, Assoc-acdm,12, Never-married, Protective-serv, Own-child, Black, Female,0,0,35, United-States, <=50K.
10888,23, Private,64292, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10889,58, Self-emp-not-inc,96609, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10890,40, ?,438427, Assoc-acdm,12, Separated, ?, Unmarried, Black, Female,0,0,55, United-States, <=50K.
10891,62, ?,144026, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
10892,21, Private,105997, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States, <=50K.
10893,47, Local-gov,154430, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
10894,19, Private,162954, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
10895,21, Private,94826, 5th-6th,3, Never-married, Craft-repair, Own-child, White, Male,0,0,40, Guatemala, <=50K.
10896,27, Private,54897, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
10897,38, Self-emp-not-inc,135020, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,60, United-States, <=50K.
10898,40, Self-emp-not-inc,367819, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K.
10899,22, Private,225531, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,2205,40, United-States, <=50K.
10900,49, Private,165937, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10901,21, Private,131230, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K.
10902,38, Private,95647, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,30, United-States, <=50K.
10903,66, Private,115880, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10605,0,40, United-States, >50K.
10904,37, Private,262278, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024,0,45, United-States, >50K.
