,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13920,73, Self-emp-not-inc,110787, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,2, United-States, <=50K.
13921,37, State-gov,157641, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13922,72, Private,164724, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,28, United-States, <=50K.
13923,30, Self-emp-not-inc,173792, Some-college,10, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13924,23, Private,163595, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
13925,27, Private,132412, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, ?, <=50K.
13926,22, Private,193089, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States, <=50K.
13927,28, Private,190525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
13928,30, Private,175878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K.
13929,21, Private,161902, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
13930,35, Private,211494, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, ?, >50K.
13931,42, Private,89003, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K.
13932,31, Private,344200, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
13933,29, Private,62345, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?, <=50K.
13934,35, Private,85799, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13935,27, ?,26754, Bachelors,13, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,10, China, <=50K.
13936,26, Private,193347, Some-college,10, Divorced, Sales, Own-child, White, Female,0,0,28, United-States, <=50K.
13937,45, Self-emp-not-inc,176814, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3411,0,40, United-States, <=50K.
13938,27, Private,336162, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
13939,39, Private,98975, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,8614,0,50, United-States, >50K.
13940,71, Private,150943, Bachelors,13, Widowed, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K.
13941,22, Local-gov,131573, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,25, United-States, <=50K.
13942,51, Private,138852, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
13943,48, Private,35406, Assoc-voc,11, Separated, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13944,48, Private,167159, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13945,21, Private,80680, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,64, United-States, <=50K.
13946,55, Self-emp-inc,87584, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,10, United-States, <=50K.
13947,33, Private,56121, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K.
13948,35, Private,284358, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
13949,22, Private,224969, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
13950,22, Private,209034, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
13951,33, ?,177733, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13952,19, Private,57366, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K.
13953,23, Private,35633, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13954,29, Private,191177, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K.
13955,75, Private,199826, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,36, United-States, >50K.
13956,54, Self-emp-not-inc,94323, 9th,5, Married-civ-spouse, Craft-repair, Wife, Amer-Indian-Eskimo, Female,0,2163,15, United-States, <=50K.
13957,60, ?,380268, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
13958,90, Private,272752, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K.
13959,34, Private,228386, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,70, United-States, <=50K.
13960,20, Private,187149, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Female,0,0,40, United-States, <=50K.
13961,24, Local-gov,335439, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
13962,24, Private,250630, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K.
13963,45, Local-gov,272182, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,5013,0,40, United-States, <=50K.
13964,29, Private,108574, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K.
13965,47, State-gov,185400, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13966,24, Private,406641, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,50, United-States, <=50K.
13967,29, Private,103634, HS-grad,9, Never-married, Protective-serv, Unmarried, White, Male,0,0,35, United-States, <=50K.
13968,46, Private,261059, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
