,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12320,30, Private,323069, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K.
12321,35, Private,179579, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K.
12322,46, ?,162034, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12323,19, Private,291181, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,28, Mexico, <=50K.
12324,31, Private,356823, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,10520,0,40, United-States, >50K.
12325,39, Private,312271, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
12326,33, Private,182714, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12327,25, Private,184569, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,45, United-States, <=50K.
12328,55, Private,129762, HS-grad,9, Divorced, Other-service, Other-relative, White, Female,0,0,40, Scotland, <=50K.
12329,23, Private,216867, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
12330,45, Self-emp-not-inc,155489, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, <=50K.
12331,42, Private,256179, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,48, United-States, >50K.
12332,65, Private,51063, 10th,6, Divorced, Other-service, Not-in-family, Black, Male,0,0,64, United-States, <=50K.
12333,37, State-gov,164898, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
12334,28, Private,202206, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, Puerto-Rico, <=50K.
12335,48, Private,115358, 7th-8th,4, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0,0,15, United-States, <=50K.
12336,43, Local-gov,343068, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States, <=50K.
