,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13120,32, Private,252168, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,35, United-States, <=50K.
13121,26, Federal-gov,269353, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,55, United-States, <=50K.
13122,56, Self-emp-not-inc,52822, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States, <=50K.
13123,71, ?,365996, HS-grad,9, Widowed, ?, Unmarried, White, Female,6612,0,42, United-States, >50K.
13124,24, State-gov,147548, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
13125,42, Local-gov,216411, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, Puerto-Rico, >50K.
13126,37, State-gov,122493, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K.
13127,57, Private,41680, Some-college,10, Divorced, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
13128,48, Local-gov,100818, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,7443,0,45, United-States, <=50K.
13129,39, Private,30056, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
13130,20, Self-emp-inc,83141, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13131,46, Private,178768, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,20, United-States, <=50K.
13132,68, Self-emp-not-inc,376957, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,6, United-States, <=50K.
13133,33, Private,194740, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
13134,35, Self-emp-not-inc,160728, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
13135,62, ?,198170, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, <=50K.
13136,20, Private,200967, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
13137,42, State-gov,116493, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States, <=50K.
13138,64, ?,117349, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K.
13139,42, Private,188615, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,0,2231,50, Canada, >50K.
13140,47, Private,849067, 12th,8, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
13141,40, Private,193459, Assoc-acdm,12, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K.
13142,51, State-gov,177487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
13143,26, Private,151971, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States, <=50K.
13144,32, Self-emp-inc,169152, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,10520,0,80, Greece, >50K.
13145,59, Private,108929, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13146,36, Private,290861, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
13147,38, Self-emp-not-inc,168826, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
13148,45, Private,216414, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K.
13149,38, Private,324053, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
13150,55, State-gov,197399, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
13151,46, Private,138069, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
13152,59, Private,184553, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
13153,31, Private,328734, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13154,29, Private,336167, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,30, United-States, <=50K.
13155,34, Private,195748, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States, <=50K.
13156,53, Private,590941, Doctorate,16, Never-married, Prof-specialty, Unmarried, White, Female,0,1408,40, United-States, <=50K.
13157,43, Private,211580, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13158,52, ?,73117, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,38, United-States, <=50K.
13159,45, Private,166863, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
13160,29, Private,141350, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13161,28, Private,133937, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,55, United-States, >50K.
13162,44, Private,282192, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,60, United-States, <=50K.
13163,32, Private,237582, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K.
13164,29, Private,262758, Assoc-acdm,12, Never-married, Other-service, Unmarried, Black, Male,0,625,60, United-States, <=50K.
13165,48, Self-emp-inc,188694, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13166,40, Local-gov,104196, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
13167,23, Private,172232, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
13168,29, Self-emp-not-inc,103432, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13169,65, Private,183544, 9th,5, Widowed, Sales, Not-in-family, White, Female,0,0,38, United-States, <=50K.
13170,41, Private,276289, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,60, ?, <=50K.
13171,58, Private,111209, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
13172,30, Private,176862, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
13173,55, Private,201229, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,8, United-States, <=50K.
