,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4800,31, Private,162623, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
4801,27, Private,104993, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K.
4802,44, ?,256211, Assoc-voc,11, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,2129,40, Poland, <=50K.
4803,17, Private,298605, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K.
4804,36, Private,115803, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
4805,43, Private,183342, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
4806,46, Self-emp-not-inc,115971, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4807,24, Private,254547, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,20, United-States, <=50K.
4808,42, Private,211940, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4809,55, State-gov,136819, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K.
4810,61, Self-emp-not-inc,186000, Assoc-voc,11, Widowed, Craft-repair, Unmarried, White, Female,0,0,40, Canada, <=50K.
4811,20, Private,289982, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,10, El-Salvador, <=50K.
4812,60, Private,137344, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4813,24, Private,174413, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
4814,33, Private,186993, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,51, United-States, <=50K.
4815,67, Self-emp-not-inc,176388, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
4816,34, Private,49469, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4817,34, Private,83800, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, <=50K.
4818,38, Private,194809, Some-college,10, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
4819,50, Private,194397, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4820,45, Private,181363, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K.
4821,55, ?,227243, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,35, Puerto-Rico, <=50K.
4822,18, Private,176136, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
4823,26, ?,102541, 10th,6, Never-married, ?, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
4824,40, Private,166088, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K.
4825,37, Self-emp-inc,95634, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, Canada, <=50K.
4826,35, Private,66304, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
4827,22, Private,64292, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,2176,0,25, United-States, <=50K.
4828,33, Private,41610, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
