,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4160,62, Self-emp-inc,164616, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K.
4161,34, Federal-gov,121093, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,53, United-States, >50K.
4162,36, Private,300373, 10th,6, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
4163,35, Private,95708, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688,0,60, United-States, >50K.
4164,36, State-gov,235779, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4165,29, Private,114158, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4166,54, Private,192226, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
4167,38, Private,166416, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4168,27, Private,211215, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4169,26, Private,157617, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K.
4170,44, Private,96170, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K.
4171,26, Private,224045, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States, <=50K.
4172,42, Private,350550, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
4173,37, Self-emp-not-inc,114719, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K.
