,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12480,27, Private,267912, 10th,6, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico, <=50K.
12481,55, Private,327406, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,65, United-States, >50K.
12482,25, Private,141876, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
12483,33, Private,185177, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12484,35, Private,191807, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
12485,39, Private,114942, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, >50K.
12486,32, Self-emp-inc,204470, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States, >50K.
12487,50, Private,195844, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,50, United-States, >50K.
12488,39, Private,184659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
12489,39, Private,224466, Some-college,10, Divorced, Craft-repair, Unmarried, Black, Male,0,0,24, United-States, <=50K.
12490,46, Local-gov,149551, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,5013,0,50, United-States, <=50K.
12491,53, Private,113522, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
12492,68, Private,116993, Prof-school,15, Widowed, Prof-specialty, Unmarried, White, Male,0,0,60, United-States, >50K.
12493,45, Private,277434, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12494,42, Private,167948, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, South, >50K.
12495,67, Self-emp-inc,273239, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
12496,74, Private,322789, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1411,40, United-States, <=50K.
12497,20, Local-gov,240517, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
12498,52, Local-gov,230112, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
12499,21, Local-gov,211385, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,25, United-States, <=50K.
12500,33, Private,109282, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12501,32, Private,367904, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Mexico, <=50K.
12502,43, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
12503,67, Private,221281, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K.
12504,39, Private,179671, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12505,28, State-gov,106721, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, <=50K.
12506,27, Private,152951, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
12507,30, Private,315203, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Female,0,0,30, Dominican-Republic, <=50K.
12508,44, Private,117728, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
12509,23, Private,192017, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12510,17, ?,186575, 11th,7, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K.
12511,42, Private,120837, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12512,39, Self-emp-not-inc,289430, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, Mexico, <=50K.
12513,44, Private,304175, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K.
12514,52, Local-gov,251841, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K.
12515,17, Private,33611, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
12516,44, Self-emp-not-inc,38122, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12517,23, Self-emp-not-inc,72143, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12518,52, Federal-gov,385183, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
12519,58, Private,37345, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
12520,31, Private,290964, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,38, United-States, >50K.
12521,26, Private,52839, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12522,33, Self-emp-inc,134737, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2829,0,70, United-States, <=50K.
12523,21, Private,55465, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
12524,48, Private,377401, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K.
12525,21, Private,323497, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States, <=50K.
12526,21, Private,334693, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
12527,41, Self-emp-inc,163215, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K.
12528,54, Private,178530, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
12529,38, Private,368256, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
12530,37, Private,191137, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K.
12531,64, Private,212513, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12532,56, Private,147653, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, <=50K.
12533,41, Private,173307, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12534,42, Private,212760, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
12535,53, State-gov,101238, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12536,37, Private,306868, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States, <=50K.
12537,60, Federal-gov,117509, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12538,35, Private,151835, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K.
12539,70, Private,291998, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,20051,0,65, United-States, >50K.
12540,44, Private,136986, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
12541,50, Private,201984, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12542,58, Private,187060, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Canada, <=50K.
12543,46, Private,174928, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
12544,29, Private,445480, 12th,8, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
12545,26, Private,265781, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
12546,33, Local-gov,377107, Some-college,10, Separated, Other-service, Own-child, Black, Female,0,0,35, United-States, <=50K.
12547,42, Private,347890, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K.
12548,24, Private,199336, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,45, United-States, <=50K.
12549,17, Private,111593, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,8, United-States, <=50K.
12550,35, Private,258657, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
12551,37, Federal-gov,39207, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K.
12552,59, Private,159770, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12553,27, Private,309463, 9th,5, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,10, United-States, <=50K.
12554,38, Federal-gov,215419, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, Canada, <=50K.
12555,47, Self-emp-not-inc,177533, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12556,42, Private,251239, 9th,5, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
12557,40, Federal-gov,134307, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,1741,40, United-States, <=50K.
12558,21, Private,24598, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
12559,36, Self-emp-not-inc,140676, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12560,46, Private,143542, 11th,7, Widowed, Machine-op-inspct, Other-relative, White, Male,0,0,20, United-States, <=50K.
12561,65, ?,38189, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,2346,0,40, United-States, <=50K.
12562,31, Private,158291, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
12563,29, Private,118503, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12564,50, Self-emp-not-inc,71609, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
12565,46, Private,203653, Bachelors,13, Divorced, Sales, Other-relative, Black, Male,0,0,40, United-States, <=50K.
12566,31, Private,181751, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12567,36, Private,162358, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1408,40, United-States, <=50K.
12568,66, ?,231315, Assoc-acdm,12, Widowed, ?, Unmarried, White, Female,0,0,3, United-States, <=50K.
12569,59, Federal-gov,181940, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
12570,30, Private,213226, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,27828,0,40, United-States, >50K.
12571,27, Private,452963, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12572,44, Private,268039, Some-college,10, Divorced, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K.
12573,34, Private,141841, HS-grad,9, Separated, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
12574,58, Self-emp-not-inc,194733, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
12575,36, Private,214008, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
12576,29, ?,147755, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,32, ?, <=50K.
12577,42, State-gov,273869, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K.
12578,24, Private,160261, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,64, ?, <=50K.
12579,25, Private,48029, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
12580,18, Private,163460, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,20, United-States, <=50K.
12581,55, Private,112529, 5th-6th,3, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12582,55, Private,109075, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5013,0,48, United-States, <=50K.
12583,31, Private,182699, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
12584,33, Private,101867, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
12585,65, Local-gov,382245, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
12586,18, Private,200290, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
12587,23, State-gov,35805, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
12588,22, Private,157541, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K.
12589,61, Local-gov,192085, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States, <=50K.
12590,40, Private,33795, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12591,51, Private,345459, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
12592,25, Private,105520, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
12593,63, Local-gov,114752, Bachelors,13, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,35, Philippines, <=50K.
12594,17, Private,98572, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12595,54, Self-emp-not-inc,83984, Masters,14, Divorced, Tech-support, Not-in-family, White, Female,0,0,20, United-States, <=50K.
12596,45, Local-gov,317846, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,47, United-States, <=50K.
12597,28, State-gov,319027, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
12598,24, Private,84319, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12599,70, Private,298470, Bachelors,13, Widowed, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K.
12600,46, Private,278322, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
12601,51, Local-gov,169182, 9th,5, Widowed, Other-service, Not-in-family, White, Female,0,0,45, Cuba, <=50K.
12602,58, Private,498267, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12603,71, ?,94314, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,1173,0,18, United-States, <=50K.
12604,26, Private,50053, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K.
12605,38, Private,107302, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K.
12606,40, Private,110009, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?, <=50K.
12607,45, Private,154174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
12608,43, Private,147110, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
12609,55, Self-emp-not-inc,141122, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
12610,38, Private,162164, 11th,7, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
12611,26, ?,168095, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12612,19, Private,134664, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3781,0,40, United-States, <=50K.
12613,66, Private,95644, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12614,34, Private,198183, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
12615,35, Private,538583, 11th,7, Separated, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12616,47, ?,308499, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K.
12617,34, Private,108837, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States, >50K.
12618,55, Private,27227, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1977,35, United-States, >50K.
12619,43, Federal-gov,117022, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, Black, Male,0,1726,40, United-States, <=50K.
12620,66, Private,133884, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12621,42, Private,602513, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
12622,55, Self-emp-inc,114495, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,50, United-States, >50K.
12623,43, Private,171087, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K.
12624,33, Private,53373, 10th,6, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
12625,18, Private,323810, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, ?, <=50K.
12626,50, Private,200325, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12627,38, Private,322092, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12628,46, Private,209739, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K.
12629,38, Private,589809, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
12630,45, Self-emp-not-inc,105838, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
12631,30, Private,119522, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
12632,56, Private,258579, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
12633,29, Private,123200, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,2415,40, Puerto-Rico, >50K.
12634,34, Private,275771, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
12635,58, Local-gov,33386, Some-college,10, Widowed, Adm-clerical, Other-relative, White, Female,0,0,25, United-States, <=50K.
12636,47, Local-gov,101016, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States, >50K.
12637,62, Private,217434, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
12638,24, Private,187229, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K.
