,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12160,70, Self-emp-not-inc,92353, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
12161,78, Self-emp-not-inc,184762, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3471,0,50, United-States, <=50K.
12162,21, ?,148294, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
12163,26, Private,128777, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States, <=50K.
12164,73, Private,108098, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K.
12165,47, Private,233511, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12166,39, Private,223792, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
12167,61, Private,43904, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12168,45, Private,239864, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
12169,47, Private,159075, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12170,38, Self-emp-not-inc,103474, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
12171,21, Private,90896, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
12172,46, Private,145290, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
12173,23, Private,155818, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
12174,28, Self-emp-not-inc,35864, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,0,70, Iran, >50K.
12175,18, Private,394954, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12176,50, State-gov,34637, 9th,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,40, United-States, <=50K.
12177,34, Private,38223, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12178,30, Private,352105, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
12179,53, Private,291096, 1st-4th,2, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
12180,63, Self-emp-not-inc,144391, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K.
12181,62, Private,44013, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
12182,28, Private,134890, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
12183,39, Self-emp-not-inc,497525, 10th,6, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12184,28, Private,195520, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K.
12185,44, Self-emp-not-inc,35166, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K.
12186,26, Private,180514, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
12187,32, Private,262153, 11th,7, Married-spouse-absent, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
12188,39, Local-gov,91039, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
12189,70, ?,30140, 9th,5, Never-married, ?, Unmarried, White, Male,0,0,40, United-States, <=50K.
