,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7360,35, Private,278553, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,38, United-States, <=50K.
7361,56, Private,91251, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,20, China, <=50K.
7362,47, Self-emp-not-inc,192053, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
7363,47, Private,207120, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States, <=50K.
7364,46, Self-emp-inc,125892, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States, >50K.
7365,34, Private,186824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
7366,45, Private,200471, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2415,40, United-States, >50K.
7367,22, Private,117779, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7368,23, Private,44793, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7369,33, Private,37646, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K.
7370,45, Private,174127, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
7371,26, Private,110103, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States, <=50K.
7372,20, Private,74631, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K.
7373,32, Private,211239, Some-college,10, Married-AF-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
7374,26, ?,157008, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7375,35, Self-emp-not-inc,90406, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,60, United-States, <=50K.
7376,27, Private,199998, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,32, United-States, <=50K.
7377,73, Private,132350, 7th-8th,4, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,18, United-States, <=50K.
7378,61, Private,233427, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
7379,52, Local-gov,71489, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States, <=50K.
7380,34, Self-emp-inc,119411, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
7381,35, Private,351772, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
7382,27, Local-gov,34254, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
7383,51, Private,178693, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
7384,47, Private,168262, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
7385,58, Private,34169, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3103,0,25, United-States, >50K.
7386,31, Private,328118, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
7387,39, Self-emp-inc,122353, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K.
7388,18, Private,37315, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
7389,27, Private,181916, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
7390,21, Private,55465, Assoc-acdm,12, Never-married, Other-service, Other-relative, White, Male,0,0,15, United-States, <=50K.
7391,45, Private,192203, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,49, United-States, >50K.
7392,26, Private,91683, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
7393,18, Private,39302, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
