,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3680,37, Private,426350, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K.
3681,26, State-gov,121789, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
3682,18, Private,218183, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
3683,24, Private,91189, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3684,18, Private,232190, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
3685,38, Self-emp-not-inc,233033, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
3686,66, Self-emp-inc,74263, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,86, United-States, >50K.
3687,33, Private,205950, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
3688,25, Private,213383, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
3689,23, Private,345577, Some-college,10, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,26, United-States, <=50K.
3690,20, ?,322144, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3691,46, Private,158825, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,14344,0,40, United-States, >50K.
3692,64, Self-emp-inc,51286, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,6418,0,65, United-States, >50K.
3693,36, Private,82488, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
3694,31, Federal-gov,40909, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, <=50K.
3695,23, Private,114939, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
3696,61, Private,221534, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
