,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13760,54, Self-emp-inc,263925, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
13761,29, Private,57617, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,34, United-States, <=50K.
13762,32, Private,208761, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K.
13763,49, Private,169092, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, ?, <=50K.
13764,34, Private,173854, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,60, United-States, >50K.
13765,46, Local-gov,116906, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,2258,35, United-States, <=50K.
13766,43, Private,163769, 10th,6, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
13767,32, Federal-gov,72630, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,14084,0,55, United-States, >50K.
13768,58, ?,141409, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
13769,67, Private,24968, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
13770,24, Private,118514, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
13771,19, ?,116834, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K.
13772,42, Self-emp-not-inc,99185, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
13773,32, Private,121769, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13774,59, Private,160271, 7th-8th,4, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13775,34, Private,123429, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K.
13776,24, Private,744929, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K.
13777,21, Private,143604, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K.
13778,36, Private,284582, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
13779,38, ?,229363, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,4, United-States, <=50K.
13780,53, Private,161482, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
13781,24, Self-emp-not-inc,107452, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
13782,38, State-gov,534775, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,50, United-States, <=50K.
13783,51, Private,183200, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K.
13784,42, Private,169980, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,50, United-States, >50K.
13785,22, Private,299047, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K.
13786,53, Private,92475, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
13787,51, Private,114758, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K.
13788,65, Self-emp-not-inc,55894, Prof-school,15, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13789,40, Private,98466, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
13790,39, Private,170174, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,14344,0,40, United-States, >50K.
13791,54, Private,335177, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,45, ?, <=50K.
13792,24, Private,511231, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
13793,32, Local-gov,257849, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
13794,40, Local-gov,208751, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
13795,36, Private,383566, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, England, >50K.
13796,47, ?,214605, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
13797,40, State-gov,243664, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K.
13798,41, Private,176716, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K.
13799,38, Private,366618, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13800,36, Self-emp-inc,83748, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,70, South, <=50K.
13801,64, Private,278585, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
13802,47, Private,106942, 7th-8th,4, Separated, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K.
13803,22, Private,372898, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
13804,48, Private,183610, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13805,45, Private,106061, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K.
13806,58, State-gov,138130, HS-grad,9, Never-married, Tech-support, Own-child, Black, Female,0,0,40, United-States, <=50K.
13807,48, Private,43479, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013,0,40, United-States, <=50K.
13808,49, Private,118520, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
13809,34, Federal-gov,207284, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13810,43, State-gov,598995, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,3103,0,40, United-States, >50K.
13811,50, State-gov,141608, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, <=50K.
13812,31, Private,230912, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States, <=50K.
13813,31, Private,309170, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13814,57, Private,27459, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13815,33, Self-emp-not-inc,266674, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,56, United-States, >50K.
13816,52, Private,93127, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K.
13817,43, Self-emp-inc,27444, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States, >50K.
13818,30, Private,131415, Bachelors,13, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,60, United-States, <=50K.
13819,54, Private,105428, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States, <=50K.
13820,36, Private,139364, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,10520,0,40, Ireland, >50K.
13821,43, Private,236936, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,47, United-States, >50K.
13822,35, Private,109204, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
13823,56, Private,456592, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,37, United-States, <=50K.
13824,34, Self-emp-not-inc,173201, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, Cuba, <=50K.
13825,19, ?,183408, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
13826,51, Private,111721, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
13827,39, Private,268258, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,7688,0,50, United-States, >50K.
13828,59, Private,128258, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
13829,46, Self-emp-not-inc,525848, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,48, United-States, <=50K.
13830,39, Private,124090, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
13831,67, Private,249043, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6767,0,40, United-States, <=50K.
13832,38, Private,119098, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,42, United-States, <=50K.
13833,70, ?,30772, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
13834,22, Local-gov,49414, Some-college,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
13835,30, Private,197886, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, >50K.
13836,39, Without-pay,334291, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
13837,21, ?,171156, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13838,78, ?,109498, 9th,5, Widowed, ?, Unmarried, White, Male,0,0,40, United-States, <=50K.
13839,43, Self-emp-not-inc,83411, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,40, United-States, >50K.
13840,47, Local-gov,209968, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K.
13841,20, Private,223921, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
13842,52, Local-gov,133403, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
13843,50, Private,75763, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K.
13844,34, Private,200401, HS-grad,9, Separated, Transport-moving, Own-child, White, Male,0,0,25, Columbia, <=50K.
13845,45, Private,55272, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13846,51, Local-gov,194970, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
13847,38, Self-emp-not-inc,143385, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States, <=50K.
13848,30, Private,180317, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13849,19, Private,255176, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
13850,37, Local-gov,175120, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
13851,38, Self-emp-inc,66687, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,50, Portugal, >50K.
13852,27, Federal-gov,115705, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,50, United-States, >50K.
13853,17, ?,197732, 11th,7, Never-married, ?, Own-child, White, Female,0,0,20, England, <=50K.
