,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9600,29, Self-emp-not-inc,102326, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9601,43, Self-emp-not-inc,220647, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2377,50, United-States, <=50K.
9602,18, ?,30246, 11th,7, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K.
9603,33, Private,496743, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,88, United-States, <=50K.
9604,21, Private,161508, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
9605,33, State-gov,30494, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
9606,29, Private,256764, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1564,40, United-States, >50K.
9607,20, ?,49819, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
9608,42, ?,338281, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,20, Iran, <=50K.
9609,21, Local-gov,256356, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K.
9610,25, Private,318644, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
9611,20, Private,227594, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
9612,59, Private,165695, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,32, United-States, >50K.
9613,55, Private,127728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
9614,49, Private,123681, Assoc-acdm,12, Separated, Sales, Unmarried, White, Male,0,0,35, United-States, <=50K.
9615,48, Private,168038, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,50, United-States, >50K.
9616,32, Private,154950, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,44, United-States, >50K.
9617,25, Private,148298, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
9618,41, Private,63042, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States, <=50K.
9619,57, Local-gov,101444, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
9620,38, Private,455379, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
9621,25, Private,211097, 5th-6th,3, Divorced, Other-service, Unmarried, Other, Female,0,0,20, Honduras, <=50K.
9622,61, Local-gov,153264, HS-grad,9, Widowed, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9623,23, ?,263220, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,15, United-States, <=50K.
9624,43, Private,180138, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K.
9625,22, Private,208946, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, ?, <=50K.
9626,33, Private,321709, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, >50K.
9627,39, Private,215981, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
9628,44, State-gov,26880, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,1092,40, United-States, <=50K.
9629,30, Self-emp-not-inc,90705, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9630,37, Private,185068, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,20, Puerto-Rico, <=50K.
9631,37, Private,268390, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Mexico, <=50K.
9632,55, Private,102058, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
9633,51, Self-emp-not-inc,421132, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9634,25, Private,191803, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,13, ?, <=50K.
9635,60, Private,181954, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,25, Iran, <=50K.
9636,17, ?,34505, 11th,7, Never-married, ?, Own-child, White, Male,0,0,50, United-States, <=50K.
9637,30, Private,93973, 11th,7, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K.
9638,63, Private,355459, 12th,8, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,35, United-States, <=50K.
9639,37, Private,173586, 7th-8th,4, Never-married, Other-service, Own-child, Black, Male,0,0,56, United-States, <=50K.
9640,32, Private,312055, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
9641,64, Federal-gov,353479, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States, >50K.
9642,21, Private,321426, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,49, United-States, <=50K.
9643,53, Private,228752, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
9644,46, Private,281647, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9645,29, Private,161615, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9646,44, Private,187376, Assoc-acdm,12, Separated, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K.
9647,47, Private,234994, 7th-8th,4, Separated, Craft-repair, Unmarried, White, Male,0,0,40, Puerto-Rico, <=50K.
9648,58, ?,169329, 9th,5, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, <=50K.
9649,40, Private,216116, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica, <=50K.
9650,36, Private,109204, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9651,57, Private,88879, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
9652,39, Self-emp-not-inc,200863, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
9653,23, Private,223811, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K.
9654,32, Private,360761, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
9655,33, Private,166275, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9656,40, Private,149102, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9657,37, Private,117381, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9658,46, Private,306993, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
9659,32, Local-gov,232475, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
9660,56, Private,165867, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9661,46, Private,268234, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
9662,59, Self-emp-inc,110457, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9663,21, Private,329174, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,4865,0,40, United-States, <=50K.
9664,37, Private,109472, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9665,18, Private,418176, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
9666,28, Private,380390, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
9667,18, ?,36064, 12th,8, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
9668,59, Self-emp-inc,95835, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
9669,25, Local-gov,250770, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
9670,17, Private,67603, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
9671,30, State-gov,352045, Masters,14, Separated, Craft-repair, Not-in-family, White, Male,99999,0,40, United-States, >50K.
9672,21, Private,196742, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,28, United-States, <=50K.
9673,31, Private,303942, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
9674,56, Private,246687, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9675,64, Self-emp-not-inc,187793, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9676,46, Private,205816, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
9677,60, Private,182343, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
9678,59, Private,42959, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,36, United-States, <=50K.
9679,46, Private,140644, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,2258,50, United-States, <=50K.
9680,19, Private,183264, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,30, United-States, <=50K.
9681,49, Private,294671, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
9682,24, Private,88926, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
9683,65, Private,64667, Some-college,10, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,15, United-States, <=50K.
9684,27, Private,416946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
9685,52, Private,208570, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9686,42, Private,116649, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
