,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10720,49, Private,209057, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
10721,47, Private,98044, Preschool,1, Never-married, Other-service, Not-in-family, White, Male,0,0,25, El-Salvador, <=50K.
10722,21, Private,154192, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
10723,36, Private,48268, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
10724,17, Private,158762, 10th,6, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States, <=50K.
10725,22, Private,87569, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States, <=50K.
10726,33, ?,274800, HS-grad,9, Separated, ?, Own-child, Black, Female,0,0,40, United-States, <=50K.
10727,42, Local-gov,230684, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1579,40, United-States, <=50K.
10728,52, Private,155496, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
10729,37, Private,22494, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,41, United-States, <=50K.
10730,42, Private,200610, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,60, United-States, <=50K.
10731,48, State-gov,54985, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
10732,46, Private,207807, 10th,6, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,30, United-States, <=50K.
10733,18, Private,294263, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,9, United-States, <=50K.
10734,23, Private,204226, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10735,90, Local-gov,188242, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,11678,0,40, United-States, >50K.
10736,47, Private,20956, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10737,40, Private,55567, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
10738,23, State-gov,251325, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,8, ?, <=50K.
10739,33, Self-emp-not-inc,75417, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,8, United-States, <=50K.
10740,36, Local-gov,185556, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
10741,38, Private,96732, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, Mexico, <=50K.
10742,31, Private,323985, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
10743,52, Federal-gov,198186, 10th,6, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10744,21, Private,147884, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
10745,35, Private,285000, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10746,54, Private,91882, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K.
10747,37, Private,196434, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
10748,52, Private,191968, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10749,42, Private,222756, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,7430,0,40, United-States, >50K.
10750,34, Private,66384, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K.
10751,46, Private,165937, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10752,56, Private,243076, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
10753,36, Self-emp-not-inc,193026, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K.
10754,39, State-gov,126894, Doctorate,16, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
10755,24, Private,214399, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,55, United-States, <=50K.
10756,70, ?,98979, Some-college,10, Married-civ-spouse, ?, Husband, Black, Male,0,0,20, United-States, >50K.
10757,29, Private,191177, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,18, United-States, <=50K.
10758,27, Private,420351, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K.
10759,53, Private,159849, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K.
10760,36, Private,128392, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,4787,0,40, United-States, >50K.
10761,27, Private,130492, 11th,7, Divorced, Craft-repair, Unmarried, Other, Male,0,0,35, United-States, <=50K.
10762,48, Private,59380, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K.
10763,59, Local-gov,130532, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
10764,29, Private,535740, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K.
10765,21, Private,186452, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
10766,29, Private,276418, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,2051,32, United-States, <=50K.
10767,19, ?,383715, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K.
10768,32, Private,418617, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, El-Salvador, <=50K.
10769,23, Private,607118, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States, <=50K.
10770,42, Self-emp-inc,230592, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
10771,68, Local-gov,212932, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,20, United-States, <=50K.
10772,51, Self-emp-not-inc,321865, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,99, United-States, <=50K.
10773,36, Private,240755, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K.
10774,25, Private,167571, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
