,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10400,40, Private,158275, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,625,40, United-States, <=50K.
10401,40, Private,32185, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States, <=50K.
10402,20, Private,228452, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10403,36, Private,170174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,56, United-States, >50K.
10404,39, Private,162370, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10405,18, Private,260253, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
10406,42, Private,252392, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
10407,27, Private,99897, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
10408,22, ?,52596, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, ?, >50K.
10409,38, Private,48093, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10410,24, Private,275244, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,35, United-States, <=50K.
10411,41, Private,173316, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10412,20, Private,162164, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,0,0,45, United-States, <=50K.
10413,62, Private,166425, 11th,7, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10414,31, Private,203463, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,99999,0,40, United-States, >50K.
10415,35, Private,77792, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
10416,58, Self-emp-inc,120384, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
10417,20, Private,257470, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States, <=50K.
10418,38, Private,171482, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,50, United-States, <=50K.
10419,29, Private,162298, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
10420,21, Private,170273, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K.
10421,27, Private,384774, 7th-8th,4, Divorced, Tech-support, Not-in-family, White, Female,0,0,50, United-States, <=50K.
10422,48, State-gov,120131, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10423,34, Private,159442, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, Ireland, >50K.
10424,33, Private,303942, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10425,29, Private,33436, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,42, United-States, <=50K.
10426,45, Private,193407, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,44, United-States, <=50K.
10427,22, Private,51985, Some-college,10, Never-married, Other-service, Own-child, White, Male,1055,0,15, United-States, <=50K.
10428,31, Local-gov,127651, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10429,25, Private,152246, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K.
10430,59, Private,124137, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,2202,0,40, United-States, <=50K.
10431,18, ?,209735, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
10432,18, Private,241552, 11th,7, Never-married, Other-service, Own-child, White, Female,0,1719,20, United-States, <=50K.
10433,42, Private,174295, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,99, United-States, <=50K.
10434,42, Self-emp-not-inc,165815, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K.
10435,26, Local-gov,566066, Bachelors,13, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
10436,18, ?,269373, 12th,8, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
10437,20, Private,143604, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
10438,18, Local-gov,294605, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,12, United-States, <=50K.
10439,44, Private,122381, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10440,76, Local-gov,104443, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,1668,40, United-States, <=50K.
10441,34, Private,208116, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,25, United-States, <=50K.
10442,60, Self-emp-inc,328011, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K.
10443,19, Private,375079, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
10444,35, Private,210945, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,38, United-States, >50K.
10445,26, Private,169100, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10446,41, Private,30126, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K.
10447,29, Private,165737, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,1, Japan, <=50K.
10448,24, Private,200295, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
10449,39, Private,553588, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States, >50K.
10450,58, Local-gov,164970, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
