,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9120,48, State-gov,185859, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, >50K.
9121,29, Private,227879, Assoc-voc,11, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
9122,59, Private,75541, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9123,48, Private,99385, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9124,49, Private,403061, 1st-4th,2, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico, <=50K.
9125,23, State-gov,82067, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
9126,26, Private,140434, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K.
9127,34, Private,159268, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
9128,20, ?,162945, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
9129,39, Private,365430, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
9130,50, Self-emp-not-inc,163678, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9131,54, Private,230919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,60, United-States, >50K.
9132,37, Private,112264, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9133,34, Self-emp-not-inc,192900, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,35, United-States, <=50K.
9134,23, Private,355856, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K.
9135,20, ?,156916, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,40, United-States, <=50K.
9136,37, Private,172927, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,1741,70, United-States, <=50K.
9137,19, ?,170125, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K.
9138,35, Private,305379, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States, >50K.
9139,24, Private,206974, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
9140,23, Federal-gov,482096, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K.
9141,23, Local-gov,267843, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,32, United-States, <=50K.
9142,27, Private,173927, Some-college,10, Never-married, Tech-support, Own-child, Other, Female,0,0,32, Jamaica, <=50K.
9143,25, Private,225865, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K.
9144,27, State-gov,261278, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,80, ?, <=50K.
9145,68, ?,180082, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,23, United-States, <=50K.
9146,45, Private,115187, Assoc-voc,11, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
9147,55, Private,451603, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9148,46, Private,145041, Bachelors,13, Divorced, Machine-op-inspct, Other-relative, White, Male,0,2258,50, Dominican-Republic, <=50K.
9149,31, Self-emp-not-inc,132705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
9150,33, Local-gov,177695, HS-grad,9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
9151,40, Private,197033, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
9152,23, Private,307267, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,10, United-States, <=50K.
9153,39, Self-emp-not-inc,341643, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1669,50, United-States, <=50K.
9154,32, Private,256362, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
9155,55, Self-emp-not-inc,153484, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
9156,46, Federal-gov,308077, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
9157,29, Private,156266, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Male,0,0,25, United-States, <=50K.
9158,49, Self-emp-inc,106634, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,27828,0,35, United-States, >50K.
9159,59, Private,198435, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
9160,30, Private,37210, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
