,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12000,44, Local-gov,207685, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,33, United-States, >50K.
12001,26, Private,157708, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
12002,27, Private,126349, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,49, United-States, <=50K.
12003,40, Private,277647, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, >50K.
12004,45, Private,174426, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K.
12005,43, Self-emp-not-inc,37869, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States, >50K.
12006,28, Private,150025, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Peru, <=50K.
12007,54, Self-emp-not-inc,155496, Some-college,10, Never-married, Other-service, Unmarried, White, Female,2176,0,40, United-States, <=50K.
12008,43, Private,174748, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,7430,0,45, United-States, >50K.
12009,40, Self-emp-inc,140915, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Other, Male,0,0,40, France, >50K.
12010,19, Private,187161, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,18, United-States, <=50K.
12011,24, Private,181820, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K.
12012,20, Private,438321, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K.
12013,55, Private,342121, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, <=50K.
