,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4000,31, State-gov,227864, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
4001,31, Private,173858, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,1902,40, China, <=50K.
4002,51, Private,30012, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,80, United-States, <=50K.
4003,20, ?,50163, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,25, United-States, <=50K.
4004,50, State-gov,143822, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K.
4005,19, ?,497414, 7th-8th,4, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,35, Mexico, <=50K.
4006,30, Private,235109, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
4007,32, Private,339196, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
4008,61, Private,181028, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,18, United-States, <=50K.
4009,43, Private,59460, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
4010,21, Private,97212, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,2001,25, United-States, <=50K.
4011,32, Private,103642, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
4012,41, Private,70447, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, United-States, <=50K.
4013,27, Private,321456, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,10, Germany, <=50K.
4014,23, Private,126613, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K.
4015,52, Self-emp-not-inc,149508, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States, >50K.
