,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
12800,25, Private,272167, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K.
12801,76, ?,84737, Bachelors,13, Widowed, ?, Other-relative, Asian-Pac-Islander, Male,0,0,32, China, <=50K.
12802,62, Private,176965, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
12803,61, Private,101701, Bachelors,13, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,20, United-States, <=50K.
12804,33, Private,22405, HS-grad,9, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,72, United-States, <=50K.
12805,50, Private,98815, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States, >50K.
12806,43, Private,195897, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
12807,27, Private,96718, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K.
12808,67, Private,126361, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,9, United-States, >50K.
12809,27, State-gov,56365, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, China, <=50K.
12810,33, Federal-gov,344073, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,0,1408,50, United-States, <=50K.
12811,35, Private,306388, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K.
12812,20, Private,143604, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,2, United-States, <=50K.
12813,26, Private,174592, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
