,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
480,39, Private,85783, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,28, United-States, <=50K.
481,31, Private,174789, Bachelors,13, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
482,21, Private,457162, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,17, United-States, <=50K.
483,46, Private,176026, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States, >50K.
484,73, Private,88594, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
485,41, Private,311101, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
486,20, Private,273989, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K.
487,27, Private,370242, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
488,24, Private,194630, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
489,20, Private,313817, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
490,39, Private,195843, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
491,27, Private,203160, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,28, United-States, <=50K.
492,33, Private,175856, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
493,33, Private,75435, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
494,36, State-gov,291676, 9th,5, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
495,55, Private,192869, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K.
496,19, Private,124464, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
497,35, Private,98776, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K.
498,34, Private,107960, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K.
499,62, State-gov,312286, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
500,33, Self-emp-not-inc,48520, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
501,39, Private,224541, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,55, Mexico, <=50K.
502,36, Local-gov,237713, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
503,41, Private,309990, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,33, United-States, <=50K.
504,39, Self-emp-not-inc,37019, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
505,38, ?,48976, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,1887,10, United-States, >50K.
506,18, Private,170183, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
507,61, Private,142988, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K.
508,20, Federal-gov,163205, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,36, United-States, <=50K.
509,35, Self-emp-not-inc,455379, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, >50K.
510,27, Private,104423, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
511,66, Private,104936, 10th,6, Widowed, Other-service, Unmarried, White, Female,0,0,38, United-States, <=50K.
512,21, Private,542610, HS-grad,9, Never-married, Transport-moving, Other-relative, Black, Male,0,0,40, United-States, <=50K.
513,20, Private,208117, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,18, United-States, <=50K.
514,34, Private,105141, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
515,63, Private,156120, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,50, ?, <=50K.
516,20, ?,38455, HS-grad,9, Never-married, ?, Unmarried, White, Male,0,0,40, United-States, <=50K.
517,31, Private,213339, HS-grad,9, Separated, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
518,41, Private,177989, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2051,60, United-States, <=50K.
519,64, State-gov,107732, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,45, Columbia, <=50K.
520,32, Private,312403, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
521,30, Local-gov,176992, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
522,36, Self-emp-not-inc,84294, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States, <=50K.
523,22, Private,143062, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States, <=50K.
524,53, Local-gov,139671, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
525,50, Private,116814, HS-grad,9, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
526,36, Private,37778, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
527,41, Self-emp-inc,240900, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
528,55, Private,202652, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
