,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5600,20, Private,198478, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K.
5601,33, Private,119017, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K.
5602,42, Private,138872, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, <=50K.
5603,56, Federal-gov,97213, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K.
5604,40, Private,36556, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K.
5605,38, State-gov,200904, 10th,6, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5606,49, Private,186256, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,30, United-States, <=50K.
5607,18, Private,115815, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, England, <=50K.
5608,42, Private,308770, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K.
5609,25, Local-gov,187792, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5610,38, Private,233571, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,1902,40, United-States, >50K.
5611,26, Private,131913, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
5612,26, Private,31558, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,90, United-States, >50K.
5613,33, Private,255004, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,2354,0,61, United-States, <=50K.
5614,25, Local-gov,315287, Some-college,10, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, Trinadad&Tobago, <=50K.
5615,18, Private,182545, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
5616,59, Private,750972, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5617,69, Self-emp-not-inc,505365, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6514,0,45, United-States, >50K.
5618,22, Local-gov,177475, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5619,40, Private,203761, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
5620,40, Self-emp-not-inc,36104, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5621,33, Self-emp-inc,179708, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5622,51, Self-emp-inc,77392, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K.
5623,73, ?,86709, Some-college,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K.
5624,59, Local-gov,173992, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K.
