,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
15200,18, ?,197057, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K.
15201,23, Self-emp-not-inc,448026, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15202,56, Private,217775, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, >50K.
15203,22, Federal-gov,154394, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
15204,61, Private,244933, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,38, United-States, <=50K.
15205,22, Private,155362, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
15206,48, Private,187563, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States, >50K.
15207,61, ?,108398, 11th,7, Widowed, ?, Unmarried, Black, Female,0,0,9, United-States, <=50K.
15208,30, Private,69235, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, <=50K.
15209,72, Private,174032, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
15210,31, State-gov,174957, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K.
15211,71, Self-emp-not-inc,31781, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1510,35, United-States, <=50K.
15212,49, Private,278322, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
15213,49, Private,144514, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K.
15214,41, Private,255824, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K.
15215,29, Private,443858, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15216,19, Private,114066, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,26, United-States, <=50K.
15217,30, Private,103860, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15218,40, Private,132839, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
15219,51, State-gov,290688, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
15220,45, ?,187439, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K.
15221,22, Private,170302, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,1974,45, United-States, <=50K.
15222,49, Private,74984, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15223,17, Private,94774, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
15224,46, Private,72896, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
15225,55, Self-emp-inc,197749, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1573,44, United-States, <=50K.
15226,28, Private,182509, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
15227,39, Self-emp-inc,233117, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
15228,36, Local-gov,102729, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
15229,36, Private,172706, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
15230,23, Self-emp-inc,295254, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
15231,38, Local-gov,101426, HS-grad,9, Never-married, Protective-serv, Unmarried, Black, Male,0,0,40, United-States, <=50K.
15232,75, Private,185603, 10th,6, Widowed, Tech-support, Not-in-family, White, Female,0,0,32, United-States, <=50K.
15233,53, Private,289620, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, ?, >50K.
