,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6720,51, Private,230095, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6721,34, Private,737315, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, >50K.
6722,50, Private,144084, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6723,48, Self-emp-not-inc,48384, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
6724,51, Private,541755, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6725,27, Private,178778, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,1340,40, United-States, <=50K.
6726,28, Private,436198, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K.
6727,37, Private,82521, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,4064,0,46, United-States, <=50K.
6728,39, Private,367020, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
6729,22, Private,174461, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6730,28, Private,162501, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
6731,38, Private,193026, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6732,41, Private,218172, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,13550,0,60, United-States, >50K.
6733,41, Private,110318, Masters,14, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
6734,36, Private,126675, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1579,40, United-States, <=50K.
6735,24, Private,116788, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6736,24, Private,161092, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6737,28, Private,159109, 11th,7, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6738,28, Private,213191, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K.
6739,49, Private,240629, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,38, United-States, <=50K.
6740,17, Private,227960, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,10, Puerto-Rico, <=50K.
6741,54, Private,151580, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, France, >50K.
6742,41, Private,160893, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
6743,35, Local-gov,184117, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K.
6744,18, Private,32059, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,23, United-States, <=50K.
6745,42, Private,361219, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
6746,60, Private,334984, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,2231,40, United-States, >50K.
6747,49, Self-emp-not-inc,33300, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States, <=50K.
6748,57, Private,199713, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K.
6749,43, Private,401134, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Female,0,2238,40, United-States, <=50K.
6750,37, Private,132702, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6751,28, ?,306693, Some-college,10, Married-civ-spouse, ?, Other-relative, White, Female,0,0,20, United-States, <=50K.
6752,20, Private,286166, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K.
6753,57, Private,123515, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6754,24, Private,132053, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
6755,20, Self-emp-inc,266400, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K.
6756,42, Local-gov,335248, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States, <=50K.
6757,81, Private,36147, Prof-school,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,10605,0,2, United-States, >50K.
6758,21, Private,266467, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,2205,40, United-States, <=50K.
6759,43, Private,143809, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
6760,39, Private,334366, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, >50K.
6761,41, Private,347653, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
6762,32, Private,386806, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,45, Mexico, >50K.
6763,48, Private,202322, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, El-Salvador, <=50K.
6764,50, Private,594521, 9th,5, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
6765,26, Private,174267, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,64, United-States, <=50K.
6766,18, ?,169542, 12th,8, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K.
6767,54, Private,227392, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
6768,59, Federal-gov,99131, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K.
6769,38, Self-emp-inc,225860, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K.
6770,53, Private,287317, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
6771,42, Private,46091, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
6772,53, Private,170050, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6773,18, State-gov,352317, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
6774,56, Private,225267, Some-college,10, Divorced, Sales, Not-in-family, White, Male,14084,0,60, United-States, >50K.
6775,28, Private,217545, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, ?, <=50K.
6776,33, Private,183778, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
6777,43, Private,210013, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6778,36, Private,49115, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,44, United-States, >50K.
6779,31, Private,310429, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,70, United-States, <=50K.
6780,33, Private,114691, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
6781,46, Private,124356, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
6782,31, Private,51284, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,36, United-States, <=50K.
6783,47, ?,294443, Assoc-voc,11, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6784,41, Private,200009, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K.
6785,28, Private,258862, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,18, United-States, <=50K.
6786,35, Private,37778, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
6787,28, Private,402771, HS-grad,9, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6788,42, Federal-gov,201520, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,43, United-States, >50K.
6789,47, Local-gov,55237, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,44, United-States, <=50K.
6790,63, ?,52750, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
6791,63, Local-gov,197189, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,4650,0,48, United-States, <=50K.
6792,39, Private,96564, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6793,23, Private,334105, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
