,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5760,36, Private,151029, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K.
5761,46, Private,134242, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5762,38, State-gov,87282, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
5763,19, Private,84250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K.
5764,33, Private,76107, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,60, United-States, >50K.
5765,59, Self-emp-inc,36085, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K.
5766,32, Private,220333, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,46, United-States, >50K.
5767,58, Private,105363, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal, <=50K.
5768,19, Private,198668, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,47, United-States, <=50K.
5769,43, Private,157473, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5770,20, Private,126568, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5771,56, Self-emp-inc,220896, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5772,57, Federal-gov,236048, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5773,42, Private,34218, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,99999,0,80, United-States, >50K.
5774,62, Private,155915, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5775,37, Private,139684, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5776,34, Private,23778, Bachelors,13, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
5777,24, Private,236804, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5778,78, Private,454321, 1st-4th,2, Widowed, Handlers-cleaners, Other-relative, White, Male,0,0,20, Nicaragua, <=50K.
5779,43, Private,229148, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,50, Outlying-US(Guam-USVI-etc), <=50K.
5780,60, Local-gov,119986, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5781,39, Local-gov,455399, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024,0,40, United-States, >50K.
5782,21, Private,301694, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, Mexico, <=50K.
5783,64, ?,155142, HS-grad,9, Widowed, ?, Not-in-family, Black, Male,0,0,20, United-States, <=50K.
5784,27, Private,259652, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5785,44, State-gov,156642, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K.
5786,37, Private,94208, 1st-4th,2, Divorced, Other-service, Unmarried, White, Female,0,0,35, Mexico, <=50K.
5787,31, Private,117719, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Portugal, <=50K.
5788,27, Local-gov,100817, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
5789,31, Private,144990, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5790,37, Self-emp-inc,198841, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
5791,43, Private,223881, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States, >50K.
5792,18, Private,264017, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, Canada, <=50K.
5793,23, State-gov,26842, Assoc-voc,11, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K.
5794,40, Private,477345, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2057,40, Mexico, <=50K.
5795,22, Private,267412, Preschool,1, Never-married, Other-service, Own-child, Black, Female,594,0,20, Jamaica, <=50K.
5796,61, Self-emp-inc,190610, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
5797,63, Private,281237, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5798,59, Private,254593, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
5799,33, Private,159187, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,54, United-States, >50K.
5800,51, State-gov,200450, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K.
5801,38, Local-gov,140854, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
5802,52, Private,242517, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States, >50K.
5803,47, Self-emp-not-inc,294671, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
5804,20, State-gov,68358, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
5805,53, Private,107096, Bachelors,13, Never-married, Sales, Unmarried, White, Male,0,1669,50, United-States, <=50K.
5806,43, Private,244419, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5807,26, Self-emp-not-inc,195636, 10th,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,75, United-States, >50K.
5808,39, Private,368586, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,0,0,37, Puerto-Rico, <=50K.
5809,30, Private,215808, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,60, United-States, <=50K.
5810,45, Private,165822, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5811,25, Private,193379, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5812,45, Private,120121, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
5813,25, Local-gov,311603, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K.
5814,48, Private,323798, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,38, United-States, >50K.
5815,32, Private,253890, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5816,67, ?,105252, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K.
5817,37, Private,220696, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
5818,51, Private,194097, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States, >50K.
5819,28, Private,181291, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Female,7688,0,40, United-States, >50K.
5820,28, Private,258594, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K.
5821,28, Private,138976, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,48, United-States, <=50K.
5822,22, Private,81145, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
5823,32, Private,250853, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5824,35, ?,365739, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
5825,32, Private,257863, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K.
5826,27, Private,203697, Masters,14, Never-married, Tech-support, Own-child, White, Male,0,0,50, United-States, <=50K.
5827,54, Private,87205, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
5828,66, Self-emp-not-inc,195161, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, ?, <=50K.
5829,41, Private,470486, 1st-4th,2, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,1719,40, Mexico, <=50K.
5830,46, Local-gov,93557, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,50, United-States, >50K.
5831,39, Private,107991, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
