,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5440,71, Private,139031, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5441,53, Federal-gov,141340, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
5442,64, Private,170645, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2105,0,40, United-States, <=50K.
5443,44, Local-gov,241506, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K.
5444,72, Private,163921, Some-college,10, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,20, United-States, <=50K.
5445,64, Self-emp-not-inc,104958, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K.
5446,51, Private,144284, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
5447,51, Self-emp-not-inc,181139, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
5448,55, Private,209962, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
5449,34, Private,87218, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
5450,36, Private,182189, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5451,20, Private,196337, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
5452,25, Private,238605, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
5453,40, Private,106501, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2829,0,50, United-States, <=50K.
5454,24, Private,172169, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K.
5455,39, Private,242922, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Male,0,0,35, United-States, <=50K.
5456,56, Private,257555, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5457,25, Private,192302, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
5458,38, Self-emp-inc,115487, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5459,22, Private,70160, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5460,29, Private,410351, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K.
5461,25, Private,236421, 12th,8, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
5462,36, Private,196662, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, Puerto-Rico, <=50K.
5463,50, Self-emp-not-inc,203004, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,99999,0,60, United-States, >50K.
5464,22, Private,200819, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
5465,19, Private,222866, 10th,6, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K.
5466,20, Private,204160, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
5467,54, Private,141707, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K.
