,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
10240,31, Private,187560, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
10241,77, ?,331863, Some-college,10, Separated, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K.
10242,40, State-gov,52498, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
10243,58, Federal-gov,256466, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,7688,0,40, China, >50K.
10244,37, Local-gov,215618, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,80, United-States, >50K.
10245,39, Private,150057, 10th,6, Separated, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
10246,30, Private,213714, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10247,20, Private,173095, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,4, United-States, <=50K.
10248,36, ?,143774, HS-grad,9, Divorced, ?, Other-relative, White, Female,0,0,40, United-States, <=50K.
10249,30, Private,277488, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
10250,39, Private,240468, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K.
10251,43, Private,197609, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
10252,25, Private,72294, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
10253,42, Private,219155, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
10254,38, Private,130277, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,1726,40, United-States, <=50K.
10255,67, Private,100718, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K.
10256,57, Private,151474, HS-grad,9, Divorced, Handlers-cleaners, Other-relative, White, Female,0,0,40, United-States, <=50K.
10257,21, Private,209955, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K.
10258,35, Private,23892, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
10259,40, Private,206927, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K.
10260,35, Private,60135, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K.
10261,74, ?,95630, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
10262,19, Private,229516, 7th-8th,4, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
10263,36, Self-emp-not-inc,127740, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, <=50K.
10264,39, State-gov,252662, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,2824,50, United-States, >50K.
10265,17, ?,171080, 12th,8, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
10266,47, ?,118358, HS-grad,9, Never-married, ?, Other-relative, White, Female,0,0,50, ?, <=50K.
10267,32, Private,160594, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1564,50, United-States, >50K.
10268,32, Local-gov,393376, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,48, United-States, <=50K.
10269,51, Federal-gov,321494, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10270,48, ?,289517, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States, <=50K.
10271,38, Private,331395, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States, <=50K.
10272,19, ?,199609, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
10273,52, Private,178596, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
10274,21, Private,198996, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K.
10275,33, Private,222654, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
10276,18, Private,293510, 12th,8, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States, <=50K.
10277,32, Self-emp-not-inc,176185, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, Japan, >50K.
10278,28, Private,370509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K.
10279,45, Private,167381, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,32, United-States, <=50K.
10280,21, Private,300445, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
10281,24, Private,339602, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10282,53, Private,329222, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,1740,40, Laos, <=50K.
10283,54, Self-emp-not-inc,183668, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K.
10284,28, Private,30014, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10285,20, ?,120820, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
10286,23, Private,33021, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
10287,33, State-gov,295662, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
10288,45, Private,183168, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K.
10289,47, Self-emp-not-inc,148738, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States, >50K.
10290,35, Private,214738, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K.
10291,20, Private,196758, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
10292,35, Federal-gov,105527, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
10293,50, Private,221495, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
10294,40, Private,211938, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
10295,50, Private,209320, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,32, United-States, <=50K.
10296,33, Private,298785, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
10297,37, Private,459192, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,44, United-States, <=50K.
10298,37, Private,342642, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
10299,25, Self-emp-not-inc,46015, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
10300,17, Private,219199, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,15, United-States, <=50K.
10301,49, Self-emp-not-inc,285858, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
10302,66, Private,592029, HS-grad,9, Widowed, Sales, Not-in-family, Black, Female,0,0,24, United-States, <=50K.
10303,24, Private,132247, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,24, United-States, <=50K.
10304,50, Private,330543, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K.
10305,56, Private,176613, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
10306,68, Private,174895, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
10307,65, Private,200408, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10308,67, Private,219687, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0,0,18, United-States, <=50K.
10309,17, Private,174466, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States, <=50K.
10310,27, Private,339921, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,38, Mexico, <=50K.
10311,47, Local-gov,330080, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
10312,40, Private,151504, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
10313,39, State-gov,275300, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
10314,36, Private,178322, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K.
10315,49, State-gov,209482, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
10316,59, Private,157831, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States, <=50K.
10317,46, Private,224314, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,0,0,20, United-States, <=50K.
10318,71, ?,144461, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3456,0,16, United-States, <=50K.
10319,42, Self-emp-not-inc,114580, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,70, United-States, <=50K.
10320,46, Self-emp-inc,321764, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
10321,41, Private,197907, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
10322,20, State-gov,199884, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
