,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7680,45, Self-emp-not-inc,165267, 9th,5, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
7681,28, Private,122037, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
7682,63, Self-emp-inc,165611, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
7683,21, Private,262634, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,36, United-States, <=50K.
7684,46, Private,280766, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, Cuba, <=50K.
7685,21, Private,226668, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, United-States, <=50K.
7686,37, Private,130200, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K.
7687,17, Private,98005, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
7688,47, Private,308857, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7689,51, Private,108914, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
7690,64, Local-gov,210464, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7691,30, Private,172748, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7692,27, Private,192140, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
7693,21, Private,126568, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K.
7694,50, Private,179339, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
7695,43, Local-gov,31621, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K.
7696,39, Private,365009, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
7697,20, Private,344698, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States, <=50K.
7698,42, Private,159911, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,24, United-States, <=50K.
7699,25, Private,389456, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K.
7700,48, Private,167472, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7701,17, Private,201412, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,594,0,5, United-States, <=50K.
7702,26, Self-emp-not-inc,331861, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K.
7703,58, Private,97541, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K.
7704,34, Private,71865, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Portugal, <=50K.
7705,29, Private,196564, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
7706,19, Private,218956, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States, <=50K.
7707,27, Private,37359, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K.
7708,41, Private,184630, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,4416,0,40, United-States, <=50K.
7709,17, Local-gov,161955, 11th,7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,30, United-States, <=50K.
7710,24, Private,200089, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Guatemala, <=50K.
7711,39, Self-emp-not-inc,193026, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
7712,72, Self-emp-not-inc,336423, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
7713,52, State-gov,184529, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
7714,30, Private,153876, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,53, United-States, <=50K.
7715,22, Private,269687, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
7716,27, Private,153805, Some-college,10, Never-married, Craft-repair, Unmarried, Other, Male,0,0,45, Ecuador, <=50K.
7717,43, Private,151504, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7718,45, Private,330087, Assoc-acdm,12, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7719,59, Private,164970, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,60, United-States, <=50K.
7720,23, Private,239539, Some-college,10, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,40, ?, >50K.
7721,55, Self-emp-not-inc,50215, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,42, United-States, <=50K.
7722,51, Local-gov,80123, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States, <=50K.
7723,54, ?,55139, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,43, United-States, <=50K.
7724,44, ?,276096, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,45, United-States, <=50K.
7725,41, Private,222813, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
7726,24, Private,172232, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
7727,54, Self-emp-not-inc,386773, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
7728,38, Private,87556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7729,38, State-gov,169926, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,21, United-States, >50K.
7730,41, Private,104196, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
7731,34, Private,320027, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K.
7732,59, Private,116637, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
7733,33, Private,307640, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
7734,69, ?,138386, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1409,0,35, United-States, <=50K.
7735,25, Private,269015, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,40, United-States, <=50K.
7736,30, Private,90308, Preschool,1, Never-married, Other-service, Unmarried, White, Male,0,0,28, El-Salvador, <=50K.
7737,41, Local-gov,39581, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,4101,0,40, United-States, <=50K.
7738,49, Self-emp-not-inc,241688, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Cuba, <=50K.
7739,22, Local-gov,467759, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,48, United-States, <=50K.
