,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2880,45, Federal-gov,391585, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,50, United-States, >50K.
2881,23, Private,83315, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,10, United-States, <=50K.
2882,22, Private,213310, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
2883,47, Private,127303, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
2884,29, Private,255476, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,0,35, Mexico, <=50K.
2885,40, Private,320451, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, ?, >50K.
2886,33, Private,454717, Some-college,10, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2887,23, Private,374474, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
2888,19, Private,78401, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
2889,58, Private,168887, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K.
2890,55, Private,254711, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, >50K.
2891,23, Private,196678, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
2892,53, Private,217201, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,45, United-States, >50K.
2893,24, Private,160398, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,30, United-States, <=50K.
2894,43, Private,288829, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,42, United-States, >50K.
2895,20, Private,185706, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
2896,22, Private,201615, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, White, Female,0,0,37, United-States, <=50K.
2897,48, Private,157092, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
2898,45, Private,130561, 11th,7, Never-married, Sales, Not-in-family, Black, Female,0,0,35, United-States, <=50K.
2899,33, Private,202450, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
2900,32, Private,303942, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2901,44, Local-gov,339346, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,10520,0,60, United-States, >50K.
