,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11200,48, Local-gov,24366, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11201,61, ?,149855, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,2057,70, United-States, <=50K.
11202,35, Self-emp-inc,49020, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States, <=50K.
11203,36, Private,165007, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11204,31, Private,83413, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
11205,45, Private,103331, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,15024,0,44, United-States, >50K.
11206,56, Private,142689, 11th,7, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11207,36, Private,398575, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
11208,26, Private,166301, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11209,37, Private,53703, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11210,38, Private,274907, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K.
11211,34, Private,226525, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11212,29, Private,36440, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11213,37, Private,81965, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
11214,52, Private,111192, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11215,20, Private,214238, 11th,7, Never-married, Sales, Other-relative, White, Female,0,0,32, Mexico, <=50K.
11216,43, Private,115932, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
11217,33, Private,173730, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
11218,63, Private,123157, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
11219,67, Private,220283, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
11220,24, Private,155066, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
