,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2720,32, Self-emp-inc,233727, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,60, United-States, >50K.
2721,21, ?,216867, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, Mexico, <=50K.
2722,48, Private,168556, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
2723,63, Private,60459, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K.
2724,42, Private,212894, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,23, United-States, >50K.
2725,17, Private,41865, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,5, United-States, <=50K.
2726,30, Private,175413, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,35, United-States, <=50K.
2727,33, Private,149902, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2728,55, Private,180497, Assoc-acdm,12, Divorced, Other-service, Not-in-family, White, Female,0,0,52, United-States, <=50K.
2729,39, Self-emp-not-inc,107302, Bachelors,13, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,35, United-States, >50K.
2730,33, Private,93283, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K.
2731,34, Self-emp-not-inc,264351, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
2732,59, State-gov,136819, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,8, United-States, >50K.
2733,32, Self-emp-not-inc,295010, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
2734,62, Private,291904, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, Black, Female,0,0,20, United-States, <=50K.
2735,21, Self-emp-inc,225442, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
2736,57, State-gov,170108, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
2737,19, Private,193859, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,2176,0,35, Germany, <=50K.
2738,38, Local-gov,326701, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, >50K.
2739,38, State-gov,196373, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K.
