,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1600,33, Private,208855, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
1601,30, Private,381030, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
1602,63, Private,219337, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3471,0,45, United-States, <=50K.
1603,45, Private,180010, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
1604,39, Private,189382, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1605,26, Private,121712, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States, <=50K.
1606,28, ?,192257, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States, <=50K.
1607,20, ?,68620, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
1608,39, Private,352188, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1609,34, Private,398874, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States, <=50K.
1610,33, Private,191930, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,50, United-States, <=50K.
1611,26, Private,269168, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
1612,20, ?,123536, Some-college,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
1613,40, Private,173651, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
1614,49, Private,149337, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1615,64, Private,146674, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, ?, >50K.
1616,65, Private,173483, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
1617,19, Private,223669, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
1618,47, Private,182177, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,23, United-States, <=50K.
1619,24, Private,109414, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,20, India, <=50K.
1620,55, Self-emp-inc,150917, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States, >50K.
1621,61, Self-emp-not-inc,39128, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
1622,47, Local-gov,103540, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
1623,64, Private,110212, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
1624,37, Private,222450, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,2339,40, El-Salvador, <=50K.
1625,21, ?,113760, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
1626,40, ?,253717, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,16, United-States, <=50K.
1627,25, Private,306908, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
1628,41, Self-emp-not-inc,263871, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
1629,40, State-gov,55294, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
1630,21, Private,174063, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
1631,54, State-gov,258735, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
1632,47, Private,275867, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
1633,21, Private,154235, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
1634,32, Local-gov,210448, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K.
1635,32, Private,337908, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K.
1636,26, State-gov,205333, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States, <=50K.
