,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9760,55, Private,160631, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4508,0,8, Yugoslavia, <=50K.
9761,29, Private,285657, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
9762,24, Private,236907, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K.
9763,19, Private,378418, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
9764,50, Self-emp-not-inc,213279, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
9765,38, Private,105503, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9766,24, Private,79160, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K.
9767,62, ?,139391, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Ireland, >50K.
9768,33, Self-emp-not-inc,190027, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,70, United-States, >50K.
9769,79, Private,160758, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, <=50K.
9770,33, Private,361280, Doctorate,16, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Japan, <=50K.
9771,36, Private,199288, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
9772,46, Self-emp-not-inc,204698, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
9773,17, Private,213354, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,6, United-States, <=50K.
9774,22, Private,282579, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
9775,39, Private,99783, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
9776,27, Private,446947, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,55, United-States, <=50K.
9777,57, Private,186202, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9778,26, Self-emp-inc,177951, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States, <=50K.
9779,28, Private,258364, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
9780,46, Local-gov,200727, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
9781,32, Self-emp-not-inc,33404, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,10520,0,50, United-States, >50K.
9782,63, Federal-gov,31115, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K.
9783,21, Private,301915, 11th,7, Separated, Sales, Not-in-family, Other, Female,0,0,30, Mexico, <=50K.
9784,44, Private,201908, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5013,0,40, United-States, <=50K.
9785,40, Private,168071, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
9786,32, Private,347623, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
9787,39, Private,35890, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
9788,31, Private,154227, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9789,23, Private,161532, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9790,55, Private,178282, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
9791,31, Private,263561, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
9792,52, Private,201783, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
9793,30, Private,161153, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
9794,28, Private,193125, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K.
9795,28, Private,126060, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999,0,36, United-States, >50K.
9796,52, Private,186826, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,1564,40, United-States, >50K.
9797,32, Private,156192, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
9798,35, Private,193094, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,0,0,35, United-States, <=50K.
9799,26, Private,472411, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
9800,17, Private,147069, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
9801,40, Private,300195, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9802,75, ?,91417, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States, <=50K.
9803,23, Private,182342, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, Italy, <=50K.
9804,32, Private,258406, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Mexico, <=50K.
9805,27, Private,87239, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K.
9806,25, Private,294406, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K.
9807,18, ?,41385, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,4508,0,40, United-States, <=50K.
