,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4480,35, Self-emp-inc,242080, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,45, United-States, >50K.
4481,21, Private,30796, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
4482,43, Self-emp-not-inc,207578, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K.
4483,22, ?,140001, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
4484,18, Private,217942, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K.
4485,28, Private,301010, 11th,7, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
4486,20, ?,222007, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,24, United-States, <=50K.
4487,32, Private,72630, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,3325,0,45, United-States, <=50K.
4488,49, Local-gov,204377, 11th,7, Divorced, Other-service, Own-child, White, Female,0,0,60, United-States, <=50K.
4489,38, Local-gov,189614, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
4490,21, Private,100345, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
4491,22, Private,163687, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K.
4492,34, Local-gov,174215, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,35, United-States, >50K.
4493,32, Private,37646, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
4494,33, Private,84154, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States, <=50K.
4495,41, Private,116493, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,52, United-States, <=50K.
4496,38, Private,259972, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4497,58, State-gov,185338, Bachelors,13, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States, >50K.
4498,44, Private,99212, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, <=50K.
4499,61, Private,54780, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
4500,35, Private,393673, Some-college,10, Never-married, Tech-support, Other-relative, White, Female,0,0,40, United-States, <=50K.
4501,36, Private,66687, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
4502,44, Private,133986, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
