,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3200,23, ?,170456, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,5, United-States, <=50K.
3201,27, Private,129009, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K.
3202,17, Private,247580, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,18, United-States, <=50K.
3203,29, Private,204516, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States, <=50K.
3204,26, Private,192652, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K.
3205,31, Private,336543, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, United-States, >50K.
3206,29, ?,143938, HS-grad,9, Separated, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3207,22, Private,272591, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States, <=50K.
3208,28, Local-gov,312372, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K.
3209,28, Local-gov,172270, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
3210,20, Private,342414, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,24, United-States, <=50K.
3211,58, Private,123886, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States, <=50K.
3212,23, Private,398130, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,96, United-States, <=50K.
3213,34, Private,142989, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
3214,32, Private,331539, HS-grad,9, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, United-States, <=50K.
3215,19, Private,225156, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
3216,18, ?,311863, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
3217,35, Local-gov,170682, 11th,7, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,32, United-States, <=50K.
3218,21, Private,96178, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
3219,20, ?,37932, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
3220,49, Private,198126, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3221,34, Private,344275, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, ?, >50K.
3222,37, Private,112497, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
3223,36, Private,178487, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1669,40, United-States, <=50K.
3224,44, Private,55395, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
3225,39, Local-gov,131239, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
3226,36, Self-emp-not-inc,104772, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3908,0,40, United-States, <=50K.
3227,53, Private,427320, Bachelors,13, Divorced, Other-service, Not-in-family, Black, Male,3325,0,40, United-States, <=50K.
3228,34, ?,73296, 11th,7, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
3229,24, Private,216853, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K.
