,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7840,37, Private,198492, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
7841,47, Self-emp-not-inc,20946, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7842,20, Private,281608, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
7843,31, Self-emp-not-inc,213643, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,1590,60, United-States, <=50K.
7844,18, Private,39222, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
7845,23, Private,208238, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
7846,53, Private,261207, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Peru, <=50K.
7847,36, Private,131192, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
7848,75, Private,148214, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
7849,54, Self-emp-not-inc,155965, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K.
7850,25, Private,269004, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
7851,47, Self-emp-not-inc,97883, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,48, Italy, <=50K.
7852,52, Private,177942, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
7853,38, Local-gov,360494, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7854,45, Self-emp-not-inc,45136, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
7855,28, Private,173483, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,5013,0,20, United-States, <=50K.
7856,19, Private,205953, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,20, United-States, <=50K.
7857,41, Private,169823, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, >50K.
7858,18, Private,99591, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K.
7859,42, Private,32627, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
