,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2400,23, Private,97472, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2401,53, Private,153064, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,10, Yugoslavia, >50K.
2402,57, Private,190488, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2403,22, Local-gov,326283, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K.
2404,40, Private,61287, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
2405,31, Private,214288, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2406,18, Private,198856, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K.
2407,51, Federal-gov,914061, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K.
2408,24, Private,186648, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K.
2409,49, Private,350759, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
2410,76, ?,197988, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, <=50K.
2411,37, Private,188571, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
2412,29, Private,112776, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K.
2413,21, Private,100345, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,53, United-States, <=50K.
2414,49, Private,291783, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
2415,69, ?,156387, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
2416,38, ?,295166, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, <=50K.
2417,44, Private,132849, Masters,14, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K.
2418,31, Private,300497, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K.
2419,54, Private,338089, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2420,26, Private,104257, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K.
2421,40, Private,112247, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
2422,41, Federal-gov,73070, Masters,14, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K.
2423,48, Self-emp-inc,49298, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States, >50K.
2424,51, Local-gov,289390, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K.
2425,36, Private,219546, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
2426,35, Private,194490, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
2427,32, Private,358655, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, >50K.
2428,39, Private,286026, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K.
2429,55, Private,401473, Masters,14, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
2430,26, Private,197967, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
2431,46, Local-gov,216647, 10th,6, Divorced, Protective-serv, Unmarried, White, Female,0,0,20, United-States, <=50K.
2432,70, Self-emp-not-inc,355536, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,24, United-States, <=50K.
2433,20, Private,193130, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K.
2434,46, Self-emp-inc,67725, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K.
2435,35, Private,209629, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2436,20, Private,143964, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
2437,57, Self-emp-inc,249072, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K.
2438,64, ?,285742, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, >50K.
2439,63, Self-emp-not-inc,130221, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
2440,21, Federal-gov,201815, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,30, United-States, <=50K.
2441,43, Local-gov,67243, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, >50K.
2442,35, Private,202263, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K.
2443,21, Private,122048, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,29, United-States, <=50K.
2444,23, Private,231866, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,38, United-States, <=50K.
2445,35, Private,211440, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
2446,28, Private,25955, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
2447,61, ?,274499, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, <=50K.
2448,45, Self-emp-not-inc,305474, 10th,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Haiti, <=50K.
2449,73, Local-gov,222702, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,5, United-States, <=50K.
2450,33, State-gov,120460, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
2451,25, Private,31657, Assoc-voc,11, Separated, Other-service, Not-in-family, White, Female,0,0,34, United-States, <=50K.
2452,19, Private,327079, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
