,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5120,33, Private,312923, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,80, Mexico, <=50K.
5121,56, Private,202435, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,30, United-States, <=50K.
5122,24, Self-emp-not-inc,49154, 11th,7, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
5123,37, Private,184456, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
5124,52, Private,95329, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, India, <=50K.
5125,42, Private,173938, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K.
5126,56, Private,373216, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, <=50K.
5127,52, Private,204226, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5128,56, State-gov,222745, Doctorate,16, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56, United-States, <=50K.
5129,54, Private,106728, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
5130,43, Self-emp-not-inc,61287, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
5131,68, Private,146011, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,3273,0,42, United-States, <=50K.
5132,38, Private,166744, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
5133,44, Local-gov,54651, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5134,32, ?,42894, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,15, United-States, <=50K.
5135,23, Private,131230, Bachelors,13, Never-married, Protective-serv, Own-child, White, Male,0,0,50, United-States, <=50K.
5136,69, Private,271312, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5137,52, Private,163776, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,60, United-States, >50K.
5138,24, Private,230126, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5139,45, Private,37718, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
5140,43, Private,245975, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,84, United-States, <=50K.
5141,59, State-gov,115439, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K.
5142,35, Private,97554, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5143,43, Private,109762, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, >50K.
5144,47, Private,138342, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
5145,29, ?,429696, Some-college,10, Married-civ-spouse, ?, Own-child, Black, Female,0,0,14, United-States, <=50K.
5146,77, ?,309955, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,1411,2, United-States, <=50K.
5147,48, Private,275154, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
5148,40, Private,52849, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, ?, >50K.
5149,23, State-gov,191165, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,15, United-States, <=50K.
5150,51, Private,277471, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
5151,43, Private,171754, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, ?, <=50K.
5152,44, Private,117936, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
5153,24, Private,249956, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5154,39, Self-emp-inc,170502, Masters,14, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,70, United-States, >50K.
5155,19, Private,202951, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
5156,21, Private,396722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K.
5157,49, Private,93557, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K.
5158,22, Private,103805, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,36, United-States, <=50K.
5159,59, Private,92141, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
5160,51, Private,171924, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,50, United-States, >50K.
5161,38, Local-gov,173804, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,0,0,38, United-States, <=50K.
5162,45, Private,139571, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
5163,56, Self-emp-inc,142076, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
5164,67, ?,126514, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States, <=50K.
5165,27, Local-gov,68729, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
5166,21, Private,37783, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K.
5167,55, Self-emp-not-inc,183580, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
5168,31, Private,106637, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K.
5169,57, Self-emp-not-inc,411604, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K.
5170,33, Private,214635, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, ?, <=50K.
5171,26, Private,201663, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5172,51, Private,153064, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5013,0,40, United-States, <=50K.
5173,35, Private,212465, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5174,19, ?,93604, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
5175,46, Private,141221, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K.
5176,38, Local-gov,289653, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1628,48, United-States, <=50K.
5177,24, Private,219835, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,24, Guatemala, <=50K.
5178,38, State-gov,187119, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
5179,49, Private,406518, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,16, Yugoslavia, <=50K.
5180,34, Self-emp-not-inc,372793, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,21, ?, <=50K.
5181,55, ?,229029, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,5178,0,20, United-States, >50K.
5182,51, Private,145105, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K.
5183,72, Private,171181, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,2329,0,20, United-States, <=50K.
5184,60, Private,80927, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
5185,45, Private,191357, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5186,21, Private,153542, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K.
5187,49, Private,27802, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K.
5188,46, Private,275792, Bachelors,13, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5189,62, Federal-gov,162876, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
5190,51, Private,197600, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5191,50, Private,134247, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
5192,18, Private,179597, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
5193,71, Private,148003, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,1911,38, United-States, >50K.
5194,30, Private,185177, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,22, United-States, <=50K.
5195,51, Private,133069, 10th,6, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
5196,36, Private,177154, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, >50K.
5197,41, State-gov,29324, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
5198,38, State-gov,54911, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,10, United-States, <=50K.
5199,49, Private,219611, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, >50K.
5200,42, State-gov,200294, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
5201,53, Private,177063, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
5202,21, Private,140001, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States, <=50K.
5203,19, Private,237433, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,4416,0,40, United-States, <=50K.
5204,43, State-gov,99185, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5205,47, Self-emp-not-inc,52291, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,7688,0,45, United-States, >50K.
5206,30, Private,247328, HS-grad,9, Separated, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, >50K.
5207,63, Self-emp-not-inc,388594, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K.
5208,53, Local-gov,130730, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,35, United-States, <=50K.
5209,23, Private,115458, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
5210,28, Private,113866, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5211,61, Private,284710, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,45, Columbia, >50K.
5212,60, Local-gov,168381, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
5213,32, Private,167063, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
5214,47, Private,33794, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K.
5215,36, Private,263574, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
5216,24, Private,95552, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5217,46, Private,245724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3818,0,44, United-States, <=50K.
5218,59, Private,152731, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
5219,30, Private,366876, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
5220,30, Private,203488, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K.
5221,38, Private,30529, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3411,0,40, United-States, <=50K.
5222,57, Private,201159, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K.
5223,64, Self-emp-inc,182158, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
5224,48, Private,443377, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K.
5225,28, Private,101618, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K.
5226,46, Self-emp-inc,132576, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K.
5227,51, ?,123429, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
5228,55, Self-emp-inc,147098, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,2444,60, United-States, >50K.
5229,44, Private,30424, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,1980,40, United-States, <=50K.
5230,50, Private,68898, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
5231,58, Private,158864, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K.
5232,27, Federal-gov,180103, Assoc-voc,11, Never-married, Tech-support, Unmarried, Black, Male,1151,0,40, United-States, <=50K.
5233,52, Private,317625, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
5234,30, Private,80933, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
5235,49, Private,107373, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, >50K.
5236,32, Self-emp-not-inc,220148, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
5237,44, Self-emp-inc,63503, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Greece, >50K.
5238,63, Private,210350, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,32, Mexico, <=50K.
5239,60, Private,194589, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
5240,55, Private,200453, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
5241,77, Self-emp-not-inc,101575, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,12, United-States, <=50K.
5242,55, Private,201232, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
5243,51, Private,168553, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K.
5244,35, Private,166606, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
5245,26, ?,104756, HS-grad,9, Married-AF-spouse, ?, Wife, White, Female,0,1651,42, United-States, <=50K.
5246,33, Private,106014, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5247,34, Private,100882, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States, >50K.
5248,52, State-gov,108836, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, >50K.
5249,50, Private,271493, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5250,48, Local-gov,204629, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, Canada, >50K.
5251,24, Private,153078, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
5252,44, Private,148316, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
5253,40, Private,293485, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,32, United-States, <=50K.
5254,61, Local-gov,257105, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
5255,60, Private,248160, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
5256,18, ?,104704, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,25, United-States, <=50K.
5257,47, Private,209057, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K.
5258,30, Federal-gov,243233, Some-college,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,48, United-States, >50K.
5259,44, Private,204314, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,38, United-States, >50K.
5260,60, Private,108969, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
5261,44, Private,103397, HS-grad,9, Divorced, Handlers-cleaners, Other-relative, White, Female,0,0,40, United-States, <=50K.
5262,33, Private,198452, Bachelors,13, Separated, Tech-support, Unmarried, White, Female,5455,0,40, United-States, <=50K.
5263,38, Private,216572, HS-grad,9, Separated, Priv-house-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5264,42, Private,311920, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1485,17, United-States, >50K.
5265,45, Self-emp-inc,363298, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, >50K.
5266,40, Private,146906, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
5267,40, Private,339814, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5268,60, Private,169408, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K.
5269,40, Self-emp-not-inc,308296, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
5270,45, Private,59380, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5271,51, Self-emp-not-inc,195634, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,10520,0,20, United-States, >50K.
5272,31, Federal-gov,180656, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K.
5273,19, Private,144793, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
5274,24, Local-gov,56820, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5275,51, Private,41414, 9th,5, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
5276,28, Self-emp-not-inc,160731, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
5277,31, Private,175778, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5278,19, Private,230238, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,46, United-States, <=50K.
