,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3520,61, Private,87032, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3521,44, Self-emp-inc,325159, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3522,42, Self-emp-not-inc,52131, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3523,40, Private,266439, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,15, United-States, <=50K.
3524,22, Private,61850, Masters,14, Never-married, Sales, Other-relative, White, Female,0,0,21, United-States, <=50K.
3525,19, Private,163015, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,20, United-States, <=50K.
3526,25, Private,225135, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
3527,28, Self-emp-inc,109001, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,60, United-States, <=50K.
3528,33, Private,45796, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
3529,29, Private,214987, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
3530,19, Private,311974, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico, <=50K.
3531,48, Private,77404, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
3532,43, Private,153132, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3533,42, Self-emp-not-inc,64631, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
3534,63, Private,151364, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,25, United-States, <=50K.
3535,25, Private,87487, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,50, United-States, <=50K.
3536,41, Self-emp-not-inc,200479, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States, <=50K.
3537,66, Private,30740, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,15, United-States, <=50K.
3538,59, Private,153484, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
3539,29, Local-gov,214385, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,35, United-States, <=50K.
3540,29, ?,565769, Preschool,1, Never-married, ?, Not-in-family, Black, Male,0,0,40, South, <=50K.
3541,44, Self-emp-not-inc,92162, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3542,29, Private,210945, 11th,7, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3543,41, Private,63105, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, >50K.
3544,44, Private,185602, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
3545,37, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
3546,70, Local-gov,111712, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,22, United-States, <=50K.
3547,25, Local-gov,48317, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K.
3548,42, Private,84661, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K.
3549,47, Private,121622, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
3550,21, Private,37514, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K.
3551,72, Private,174993, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
3552,56, Private,159472, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
3553,52, Local-gov,195635, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
3554,37, Private,108282, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
3555,63, Private,55946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3556,41, Private,123306, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3557,27, Private,284250, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
3558,60, Private,113443, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
3559,23, Private,309178, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
3560,44, Private,69236, Some-college,10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Japan, <=50K.
3561,34, Local-gov,182926, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
3562,38, Private,126675, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3563,39, Private,187693, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
3564,56, Private,41100, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K.
3565,53, State-gov,261839, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3566,55, Private,97197, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
3567,29, Private,260645, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
3568,56, Private,116878, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal, >50K.
3569,49, ?,227690, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3570,29, Private,199411, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3571,25, Private,194813, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
3572,47, Private,177087, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,2444,50, United-States, >50K.
3573,44, Self-emp-not-inc,242434, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,27828,0,60, United-States, >50K.
3574,27, Private,399123, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,1719,40, United-States, <=50K.
3575,47, Private,216999, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
3576,47, Private,47270, 12th,8, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3577,42, Federal-gov,122215, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K.
3578,26, Private,37898, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K.
3579,38, Private,61343, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3580,40, Private,32533, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States, <=50K.
3581,30, Private,296897, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3582,29, Private,201101, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
3583,41, Private,155293, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
3584,40, Private,101593, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3585,46, State-gov,104908, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3586,54, Self-emp-not-inc,139023, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
3587,44, Private,429832, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
3588,32, Private,352542, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3589,64, Private,29559, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,38, United-States, <=50K.
3590,61, Local-gov,205711, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, >50K.
