,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13440,45, Private,212120, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K.
13441,35, Private,351772, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K.
13442,33, Private,309582, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,7298,0,50, United-States, >50K.
13443,28, Private,244650, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,1602,25, United-States, <=50K.
13444,58, Self-emp-not-inc,290670, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
13445,64, Self-emp-not-inc,167877, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
13446,37, Private,454024, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Black, Female,0,0,35, United-States, <=50K.
13447,28, Private,125531, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13448,22, Private,220603, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
13449,59, Private,180645, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13450,35, Private,98725, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,60, United-States, <=50K.
13451,46, Private,431515, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13452,31, Private,122612, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, South, <=50K.
13453,23, Federal-gov,190290, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K.
13454,76, Private,174839, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,9386,0,25, United-States, >50K.
13455,46, Federal-gov,83610, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
13456,50, Private,273534, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K.
13457,26, Private,383885, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,50, United-States, <=50K.
13458,19, Private,188618, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K.
13459,35, Private,95653, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,56, United-States, <=50K.
13460,61, Private,204908, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,36, United-States, <=50K.
13461,41, Private,221172, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
13462,31, Private,97723, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
13463,32, Private,200401, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Columbia, <=50K.
13464,41, State-gov,205153, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
13465,38, Private,170174, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K.
13466,58, Federal-gov,26947, Bachelors,13, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
13467,17, ?,154938, 11th,7, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K.
13468,62, Private,125832, 9th,5, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States, <=50K.
13469,25, Self-emp-not-inc,150361, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
13470,34, Local-gov,113183, Masters,14, Divorced, Prof-specialty, Not-in-family, Other, Female,0,0,40, United-States, <=50K.
13471,23, Private,39551, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
13472,18, ?,62854, 11th,7, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
13473,61, ?,31285, 7th-8th,4, Separated, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13474,36, Private,199217, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
13475,47, Local-gov,40690, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13476,46, Private,315671, 7th-8th,4, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K.
13477,23, Private,180339, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
13478,28, Private,119545, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K.
13479,23, Private,195508, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
13480,31, Private,364657, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K.
13481,49, Federal-gov,168598, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, >50K.
13482,33, Private,178683, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013,0,40, United-States, <=50K.
13483,27, Private,123116, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,49, United-States, <=50K.
