,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14720,38, Private,276552, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
14721,22, ?,305423, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,36, United-States, <=50K.
14722,38, Federal-gov,104236, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,1471,0,40, United-States, <=50K.
14723,48, ?,136455, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,16, United-States, <=50K.
14724,71, Self-emp-not-inc,139889, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, >50K.
14725,39, Local-gov,102953, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
14726,36, ?,320183, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,24, United-States, <=50K.
14727,47, Private,83407, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,84, United-States, >50K.
14728,22, ?,118910, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,43, United-States, <=50K.
14729,41, Private,99254, Masters,14, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K.
14730,43, State-gov,198766, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
14731,20, Private,191832, 12th,8, Never-married, Other-service, Unmarried, White, Male,0,0,40, ?, <=50K.
14732,23, Private,146178, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Male,0,0,46, United-States, <=50K.
14733,35, Private,132879, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
14734,44, Private,94706, Bachelors,13, Married-spouse-absent, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K.
14735,48, Local-gov,273767, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,40, United-States, >50K.
14736,43, Self-emp-not-inc,204235, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14737,62, ?,181782, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States, <=50K.
14738,39, State-gov,144860, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14739,44, Private,185832, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K.
