,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14240,26, Private,301298, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
14241,38, Private,27016, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,43, United-States, <=50K.
14242,60, Private,166789, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,1408,50, United-States, <=50K.
14243,23, Private,94071, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
14244,22, Private,117767, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,18, United-States, <=50K.
14245,41, Private,219155, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Italy, <=50K.
14246,20, Private,34616, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
14247,35, Private,112341, Assoc-voc,11, Married-spouse-absent, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14248,28, Private,220656, 11th,7, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
14249,53, Private,239990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14250,36, Private,139180, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K.
14251,52, Private,215656, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, United-States, <=50K.
14252,43, State-gov,157999, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
14253,23, Private,41763, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K.
14254,39, Private,299725, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,37, United-States, <=50K.
14255,32, Private,198813, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
14256,32, Private,431551, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, Mexico, <=50K.
14257,22, Private,195767, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
14258,26, Private,140649, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14259,36, Private,295706, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K.
14260,32, Private,324284, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14261,30, Private,352426, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,60, Mexico, <=50K.
14262,39, Private,126569, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, ?, <=50K.
14263,81, Private,106390, 5th-6th,3, Widowed, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,6, United-States, <=50K.
14264,29, Private,134813, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
14265,65, Private,95644, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14266,50, Private,254148, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
14267,44, Private,367819, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14268,30, Private,162370, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K.
14269,55, Self-emp-not-inc,204387, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
14270,60, Federal-gov,248288, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14271,44, Private,175070, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,75, United-States, <=50K.
14272,51, Local-gov,169182, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, Columbia, <=50K.
14273,38, Self-emp-not-inc,223242, Some-college,10, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
14274,29, State-gov,461929, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,40, United-States, >50K.
14275,25, Self-emp-not-inc,114483, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, <=50K.
14276,45, Private,260543, Masters,14, Widowed, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,0,0,40, China, <=50K.
14277,27, Private,237466, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
14278,57, Private,335605, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14279,31, Private,169122, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,28, United-States, <=50K.
14280,49, Private,176907, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
14281,26, Private,264300, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
14282,34, Private,159187, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
14283,55, Private,303090, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,45, United-States, <=50K.
14284,33, Private,393702, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
14285,19, ?,177923, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K.
14286,21, Private,191265, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
14287,22, Private,215074, Some-college,10, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
14288,19, Private,30597, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K.
14289,35, Self-emp-not-inc,28996, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
14290,35, Private,188069, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
14291,55, Private,53481, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, >50K.
14292,37, Private,410034, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14293,64, Private,64544, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States, <=50K.
14294,46, Private,204379, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,37, United-States, <=50K.
14295,23, Private,255252, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
