,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8000,35, Private,399455, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,52, United-States, <=50K.
8001,37, Private,52630, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8002,42, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
8003,21, Private,278254, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
8004,40, Private,162098, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8005,23, Private,304143, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
8006,37, Federal-gov,287031, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K.
8007,38, Private,102478, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8008,36, Private,172425, HS-grad,9, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K.
8009,48, Private,56664, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8010,42, Private,247514, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, >50K.
8011,30, Private,307353, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,35, United-States, <=50K.
8012,37, Private,111129, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K.
8013,29, Private,190539, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, Greece, >50K.
8014,47, Self-emp-inc,224314, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
8015,47, Self-emp-not-inc,59987, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,42, United-States, <=50K.
8016,33, Local-gov,111746, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,48, United-States, <=50K.
8017,24, Private,162958, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,1980,50, United-States, <=50K.
8018,68, ?,129802, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K.
8019,43, Private,303155, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
8020,25, Private,301634, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8021,27, Private,156294, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
8022,50, Private,145033, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States, >50K.
8023,19, ?,768659, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,60, United-States, <=50K.
8024,32, Private,134679, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K.
8025,30, Private,188798, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8026,41, Private,122033, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,99, United-States, <=50K.
8027,21, ?,223515, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
8028,32, Private,235124, 12th,8, Divorced, Other-service, Not-in-family, White, Male,0,0,30, ?, <=50K.
8029,47, Private,341814, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, <=50K.
8030,34, State-gov,764638, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,4787,0,47, United-States, >50K.
8031,47, Federal-gov,303637, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
8032,31, Private,307543, 10th,6, Never-married, Transport-moving, Own-child, White, Male,0,0,99, Cuba, <=50K.
8033,45, Local-gov,151267, Some-college,10, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,25, United-States, <=50K.
8034,40, Private,157403, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,38, United-States, <=50K.
8035,31, Private,124483, Masters,14, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,60, India, >50K.
8036,32, Private,26803, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
8037,40, Private,131899, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8038,37, Private,119992, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2603,60, United-States, <=50K.
8039,31, Private,198068, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
8040,31, Private,264351, 12th,8, Separated, Adm-clerical, Own-child, White, Male,0,0,40, Mexico, <=50K.
8041,18, ?,352430, 11th,7, Never-married, ?, Own-child, White, Male,0,1602,30, United-States, <=50K.
8042,61, Private,29797, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K.
8043,28, Private,54670, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,0,0,40, ?, <=50K.
8044,47, Private,192713, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
8045,55, Self-emp-inc,79662, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
8046,35, Private,190023, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8047,31, Private,301251, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
8048,36, Private,115336, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K.
8049,58, Self-emp-not-inc,98015, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,32, United-States, >50K.
8050,33, Self-emp-not-inc,48189, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
8051,33, Private,248754, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K.
