,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6240,25, Private,167495, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
6241,47, Federal-gov,114222, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K.
6242,32, Private,182323, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
6243,24, Private,137589, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K.
6244,32, Private,181091, Bachelors,13, Never-married, Sales, Own-child, White, Male,13550,0,35, United-States, >50K.
6245,41, Private,156580, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, Dominican-Republic, <=50K.
6246,32, Private,210926, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, >50K.
6247,37, Self-emp-not-inc,255503, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K.
6248,39, Private,116546, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
6249,66, Self-emp-not-inc,34218, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
6250,18, ?,305327, Some-college,10, Never-married, ?, Own-child, Other, Female,0,0,25, United-States, <=50K.
6251,23, Private,107882, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6252,44, Private,858091, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6253,45, Private,79646, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K.
6254,42, Private,103089, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,1506,0,40, United-States, <=50K.
6255,40, Self-emp-not-inc,145441, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,30, United-States, <=50K.
6256,20, State-gov,117210, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
6257,26, Private,379246, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
6258,25, Private,130018, 11th,7, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K.
6259,40, Private,121466, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6260,54, Private,339518, Assoc-acdm,12, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
6261,33, Private,388672, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
6262,56, Self-emp-not-inc,190091, Assoc-voc,11, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,46, United-States, <=50K.
6263,27, Private,197918, 11th,7, Never-married, Craft-repair, Unmarried, Black, Male,0,0,47, United-States, <=50K.
6264,31, Private,361497, 7th-8th,4, Never-married, Farming-fishing, Other-relative, White, Male,0,0,60, Portugal, <=50K.
6265,61, ?,451327, Bachelors,13, Married-civ-spouse, ?, Husband, Other, Male,0,0,24, United-States, >50K.
6266,22, Private,340217, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K.
6267,32, Self-emp-not-inc,63516, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K.
6268,29, Private,269786, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
6269,34, Local-gov,63338, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
6270,56, Private,179127, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Italy, <=50K.
6271,35, Private,124090, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, <=50K.
