,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9280,28, Federal-gov,329426, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
9281,77, Local-gov,181974, 7th-8th,4, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9282,68, Private,176468, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,24, United-States, <=50K.
9283,51, State-gov,187686, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
9284,21, Private,229769, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K.
9285,43, Private,45975, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Italy, <=50K.
9286,42, Private,187702, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9287,48, Private,102585, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
9288,30, Private,327112, 11th,7, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9289,34, ?,167558, 7th-8th,4, Married-civ-spouse, ?, Wife, White, Female,0,0,40, Mexico, <=50K.
9290,32, Private,296538, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K.
9291,56, Private,169560, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
9292,50, Private,185283, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9293,40, Private,224793, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,1719,40, United-States, <=50K.
9294,23, Federal-gov,478457, 11th,7, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
9295,54, Private,104413, Some-college,10, Separated, Tech-support, Other-relative, Black, Female,4101,0,40, United-States, <=50K.
9296,28, Self-emp-not-inc,175710, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, ?, <=50K.
9297,34, Private,85632, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
9298,48, Private,102359, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
9299,56, Local-gov,237546, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, <=50K.
9300,31, Private,96245, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42, United-States, <=50K.
9301,42, Private,91453, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States, <=50K.
9302,36, Private,131039, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Trinadad&Tobago, <=50K.
9303,52, Private,106176, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,0,3770,40, United-States, <=50K.
9304,55, Private,329797, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9305,25, Private,153932, 11th,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,2580,0,30, United-States, <=50K.
9306,35, State-gov,52738, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K.
9307,51, Private,25932, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, >50K.
9308,19, Private,78374, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
9309,59, Private,653215, 11th,7, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, United-States, <=50K.
9310,19, Private,318061, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,80, United-States, <=50K.
9311,46, State-gov,260782, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9312,32, ?,340580, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,45, United-States, <=50K.
9313,46, Self-emp-not-inc,45564, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
9314,26, Private,209051, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,25, United-States, <=50K.
9315,55, Private,100821, HS-grad,9, Married-spouse-absent, Priv-house-serv, Not-in-family, Black, Female,0,0,36, United-States, <=50K.
9316,28, Private,86268, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
9317,61, Federal-gov,95680, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,3103,0,40, United-States, >50K.
9318,35, Private,327164, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, >50K.
9319,21, ?,117210, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
9320,52, Local-gov,136175, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States, <=50K.
9321,21, Private,232591, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,8, United-States, <=50K.
9322,33, Local-gov,29144, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
9323,38, Self-emp-inc,64875, Assoc-voc,11, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
9324,44, Private,184011, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K.
9325,29, Private,244246, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,8614,0,50, United-States, >50K.
9326,39, Private,357173, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
9327,32, Private,203181, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K.
9328,47, Private,299508, HS-grad,9, Divorced, Tech-support, Unmarried, Black, Female,0,0,55, United-States, <=50K.
9329,28, Private,198493, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, White, Male,0,0,35, United-States, <=50K.
9330,59, Local-gov,358747, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K.
9331,38, Private,91039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States, >50K.
9332,23, Private,34918, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K.
