,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11840,37, Private,119929, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
11841,73, Private,157248, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
11842,45, Private,174386, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States, <=50K.
11843,34, Private,21755, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,63, United-States, <=50K.
11844,35, Private,261646, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11845,41, Private,590204, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,40, United-States, >50K.
11846,36, Private,679853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Dominican-Republic, <=50K.
11847,40, Private,144928, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298,0,40, United-States, >50K.
11848,26, ?,88513, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11849,27, Private,110663, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
11850,52, Self-emp-not-inc,182187, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, Haiti, >50K.
11851,45, Private,160703, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K.
11852,39, Private,279323, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11853,30, Private,131425, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11854,38, Private,180288, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States, >50K.
11855,43, Self-emp-inc,123490, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
11856,20, Private,421474, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
11857,38, Private,100079, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,27828,0,60, China, >50K.
11858,30, Private,95639, 11th,7, Never-married, Handlers-cleaners, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11859,30, Private,169002, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
11860,59, Self-emp-not-inc,49893, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,24, United-States, <=50K.
11861,30, Federal-gov,234994, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
11862,43, Self-emp-inc,137232, Bachelors,13, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,42, United-States, <=50K.
11863,49, Self-emp-not-inc,27067, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K.
11864,40, Private,193385, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, China, <=50K.
11865,34, Private,181372, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,23, United-States, <=50K.
11866,47, Private,189143, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11867,57, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States, <=50K.
11868,64, Self-emp-not-inc,163510, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,50, United-States, >50K.
11869,35, Private,241998, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K.
11870,39, Private,106838, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,45, United-States, >50K.
11871,90, ?,50746, 10th,6, Divorced, ?, Not-in-family, White, Female,0,0,7, United-States, <=50K.
11872,30, Local-gov,325658, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
11873,71, Private,244688, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,6514,0,40, United-States, >50K.
11874,29, Private,244721, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11875,40, Private,170721, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
11876,39, Private,105803, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11877,53, Private,152810, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11878,50, Private,138944, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11879,50, Private,392668, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States, <=50K.
11880,28, Private,192257, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Japan, <=50K.
11881,79, ?,23275, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K.
11882,70, Self-emp-inc,46577, Bachelors,13, Widowed, Farming-fishing, Unmarried, White, Female,0,0,6, United-States, <=50K.
11883,44, Private,174325, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
11884,41, Local-gov,307767, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
11885,27, Private,192698, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11886,19, Private,443809, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K.
11887,18, Private,218100, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
11888,37, Private,516701, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,0,1564,50, ?, >50K.
11889,20, Private,123173, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States, <=50K.
11890,33, Private,241697, Some-college,10, Married-spouse-absent, Sales, Unmarried, Amer-Indian-Eskimo, Male,0,1602,40, United-States, <=50K.
11891,53, Self-emp-inc,233149, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
11892,56, Private,357939, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11893,18, Private,73928, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States, <=50K.
11894,54, State-gov,88528, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,37, United-States, <=50K.
11895,40, Private,245073, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
11896,45, Private,148824, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11897,27, Private,106276, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
11898,48, Private,185039, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11899,35, Private,210310, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
11900,27, Private,150767, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,48, United-States, <=50K.
11901,72, ?,31327, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, >50K.
11902,27, Private,30237, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States, <=50K.
11903,22, Private,264765, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States, <=50K.
11904,29, Private,148069, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11905,34, ?,41493, Bachelors,13, Divorced, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
11906,51, Self-emp-not-inc,168539, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States, <=50K.
11907,54, ?,108233, Assoc-acdm,12, Separated, ?, Not-in-family, Black, Female,0,0,20, United-States, <=50K.
11908,25, State-gov,66692, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11909,35, Private,122747, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
11910,36, Self-emp-inc,176289, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11911,57, Private,238017, HS-grad,9, Widowed, Tech-support, Not-in-family, Black, Female,0,0,54, United-States, <=50K.
11912,28, Private,41099, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11913,34, Private,190151, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K.
11914,58, Private,109159, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States, <=50K.
11915,37, Local-gov,176949, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States, >50K.
11916,61, Private,293899, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
11917,48, Private,168262, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, >50K.
11918,64, Private,208862, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States, <=50K.
11919,50, Private,69477, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
11920,34, Private,443546, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Germany, <=50K.
