,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8640,61, Private,242552, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,37, Honduras, <=50K.
8641,30, Private,246439, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
8642,38, Federal-gov,81232, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8643,31, Private,157568, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8644,21, Private,117476, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
8645,28, State-gov,198201, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K.
8646,57, Private,167483, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
8647,19, Self-emp-inc,150384, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
8648,18, ?,96244, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,45, United-States, <=50K.
8649,34, Private,33678, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,4508,0,35, United-States, <=50K.
8650,42, Private,180985, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K.
8651,36, Private,101192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8652,33, Private,207561, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8653,32, Private,105749, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8654,41, Self-emp-inc,443508, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K.
8655,23, Private,249087, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K.
8656,31, Local-gov,279231, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8657,38, Private,180477, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8658,51, Private,144522, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K.
8659,36, Local-gov,248263, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8660,38, ?,498411, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
8661,57, Private,102442, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
8662,20, Private,262877, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,55, United-States, <=50K.
8663,66, Self-emp-not-inc,325537, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
8664,22, Private,161638, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Columbia, <=50K.
8665,46, Self-emp-not-inc,24367, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, >50K.
8666,38, Private,108140, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K.
8667,63, ?,205110, 10th,6, Widowed, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8668,43, Self-emp-inc,504423, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, Japan, >50K.
8669,37, Private,264700, HS-grad,9, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,35, United-States, <=50K.
8670,22, Private,335067, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K.
8671,58, Private,153551, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,23, United-States, <=50K.
8672,43, Private,186077, HS-grad,9, Widowed, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K.
8673,55, Local-gov,85001, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K.
8674,45, Self-emp-not-inc,216999, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
