,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
2080,18, Private,105854, HS-grad,9, Never-married, Craft-repair, Other-relative, Other, Male,0,0,32, United-States, <=50K.
2081,38, Self-emp-inc,116608, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,20, United-States, >50K.
2082,48, Private,182655, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
2083,22, Private,213834, Assoc-voc,11, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
2084,29, Private,42881, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
2085,81, Self-emp-not-inc,240414, Bachelors,13, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States, <=50K.
2086,19, Private,37688, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
2087,39, Self-emp-not-inc,189922, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
2088,20, ?,323309, HS-grad,9, Never-married, ?, Own-child, Other, Male,0,0,60, South, <=50K.
2089,41, Federal-gov,341638, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,92, United-States, <=50K.
2090,50, Private,114758, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
2091,54, Private,288557, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,46, United-States, <=50K.
2092,18, ?,191817, 11th,7, Never-married, ?, Own-child, White, Male,0,0,20, Mexico, <=50K.
2093,18, Private,222851, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K.
2094,54, Private,93605, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2095,47, Private,263984, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0,0,40, ?, <=50K.
2096,21, Private,190916, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
2097,22, Private,384787, 9th,5, Never-married, Sales, Other-relative, White, Female,0,0,40, Mexico, <=50K.
2098,19, Local-gov,43921, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
2099,37, Private,183739, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,8, United-States, >50K.
2100,37, Private,490871, 11th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,25, United-States, <=50K.
2101,31, Private,173473, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, United-States, >50K.
2102,31, Self-emp-not-inc,24504, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K.
2103,60, Private,113080, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
2104,43, Private,197093, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
