,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
7200,30, Private,202450, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
7201,45, Private,72393, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
7202,27, Private,53147, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
7203,29, Self-emp-not-inc,337944, 11th,7, Separated, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K.
7204,31, Private,37939, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
7205,57, Private,118993, 9th,5, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0,0,40, ?, <=50K.
7206,60, Private,772919, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, <=50K.
7207,26, Private,143062, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
7208,31, Local-gov,32593, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7209,39, Private,167882, 12th,8, Never-married, Other-service, Unmarried, Black, Female,0,0,48, Haiti, <=50K.
7210,52, Local-gov,48413, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
7211,50, Private,123429, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
7212,61, Private,244261, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
7213,37, State-gov,318891, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
7214,20, Private,259788, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K.
7215,42, Self-emp-not-inc,248876, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K.
7216,63, Federal-gov,334418, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, Puerto-Rico, <=50K.
7217,38, Self-emp-not-inc,166497, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K.
7218,54, Self-emp-not-inc,260833, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, >50K.
7219,35, Private,107477, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
7220,20, Private,37932, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
7221,58, Self-emp-not-inc,216948, 10th,6, Separated, Sales, Other-relative, Other, Male,0,0,40, Cuba, <=50K.
7222,38, Private,157473, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, <=50K.
7223,21, ?,117222, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
7224,27, Self-emp-inc,186733, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
7225,53, Private,231472, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
7226,31, Local-gov,187689, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
7227,32, Private,323985, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K.
7228,53, Private,270655, 12th,8, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
7229,36, Private,301614, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, Mexico, <=50K.
7230,25, Private,112754, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
7231,23, ?,35633, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, ?, <=50K.
7232,30, Self-emp-not-inc,112358, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
7233,57, Self-emp-not-inc,247337, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States, <=50K.
7234,40, Self-emp-inc,115411, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K.
