,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
6080,43, State-gov,186990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,37, United-States, <=50K.
6081,48, Private,210369, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
6082,57, ?,179644, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,5, United-States, <=50K.
6083,28, Private,119128, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
6084,46, Private,188386, HS-grad,9, Divorced, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
6085,28, Private,120645, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
6086,58, Local-gov,303176, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
6087,23, Private,358434, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
6088,57, Private,36091, HS-grad,9, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
6089,48, Private,250648, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
6090,49, Private,131918, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K.
6091,40, Self-emp-not-inc,151504, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
6092,41, Private,161880, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
6093,45, Private,123681, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
6094,27, Private,94090, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
6095,22, ?,129980, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,25, United-States, <=50K.
6096,50, Private,237258, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,48, United-States, >50K.
6097,65, Self-emp-not-inc,147377, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States, <=50K.
6098,36, Federal-gov,253627, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico, >50K.
6099,63, ?,528618, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
6100,22, Private,27881, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
