,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
13280,46, Private,30111, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
13281,27, Private,360527, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
13282,46, Private,135803, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
13283,60, Federal-gov,608441, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
13284,42, Local-gov,720428, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K.
13285,36, Private,269784, 10th,6, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K.
13286,30, Private,423311, HS-grad,9, Married-AF-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
13287,43, Private,343591, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
13288,29, Private,37088, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
13289,45, ?,154430, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K.
13290,22, Private,113588, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,1741,30, United-States, <=50K.
13291,46, Private,190072, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
13292,28, Private,272132, Prof-school,15, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,65, ?, <=50K.
13293,44, Federal-gov,32000, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
13294,30, Self-emp-inc,164190, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,2258,45, United-States, <=50K.
13295,17, Private,233781, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,18, United-States, <=50K.
13296,23, Private,401762, 11th,7, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13297,34, Self-emp-not-inc,169186, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
13298,33, Private,164309, 11th,7, Separated, Exec-managerial, Unmarried, White, Female,0,0,30, United-States, <=50K.
13299,24, Private,170800, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,37, United-States, <=50K.
13300,32, Private,37232, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
13301,41, Private,373403, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13302,44, Private,192014, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K.
13303,48, Self-emp-not-inc,172034, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
13304,36, Local-gov,322770, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1887,40, Jamaica, >50K.
13305,39, Private,269168, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, China, >50K.
13306,34, Private,302570, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,36, United-States, <=50K.
13307,35, Private,103710, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13308,30, Self-emp-not-inc,113364, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K.
13309,33, Private,121966, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,50, United-States, <=50K.
13310,35, Private,416745, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K.
13311,30, Local-gov,154548, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,65, United-States, <=50K.
13312,45, Private,188794, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13313,37, Private,156266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
13314,61, ?,270599, 1st-4th,2, Widowed, ?, Not-in-family, White, Female,0,0,18, Mexico, <=50K.
13315,36, Private,19914, Some-college,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
13316,31, Private,246439, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Male,0,0,45, United-States, <=50K.
13317,38, Private,101833, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,40, United-States, >50K.
13318,32, Private,177695, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,45, India, <=50K.
13319,23, Private,167868, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K.
13320,22, Private,82561, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
13321,38, Self-emp-not-inc,31848, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
13322,45, ?,117310, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13323,40, Private,355918, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
13324,38, Private,49115, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
13325,29, Private,102875, 11th,7, Married-civ-spouse, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K.
13326,67, ?,194456, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K.
13327,52, Self-emp-not-inc,284648, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,99, United-States, >50K.
13328,52, Self-emp-not-inc,73134, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
13329,44, Private,172600, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,10520,0,50, United-States, >50K.
13330,61, ?,244856, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,4386,0,40, United-States, >50K.
13331,25, Private,184303, 7th-8th,4, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,40, Guatemala, <=50K.
13332,25, State-gov,154610, Bachelors,13, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Female,0,1719,15, United-States, <=50K.
13333,33, Private,260560, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
13334,56, Private,360770, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Dominican-Republic, <=50K.
13335,24, Private,315877, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K.
13336,58, Private,128258, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,24, United-States, <=50K.
13337,33, Private,179336, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13338,20, Self-emp-inc,168165, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
13339,55, Private,109015, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,1876,40, United-States, <=50K.
13340,22, Private,89154, 1st-4th,2, Never-married, Other-service, Other-relative, White, Male,0,0,40, El-Salvador, <=50K.
13341,30, ?,260954, 7th-8th,4, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13342,38, Private,85399, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13343,19, Private,240841, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
13344,20, Private,119742, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K.
13345,24, Private,30656, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,24, United-States, <=50K.
13346,30, Local-gov,263561, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
13347,25, Private,108838, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13348,21, Private,259351, HS-grad,9, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, Mexico, <=50K.
13349,42, Private,159449, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13350,53, Self-emp-not-inc,195322, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States, <=50K.
13351,38, Self-emp-not-inc,179481, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
13352,40, State-gov,195388, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
13353,51, Private,123429, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
13354,36, Federal-gov,116580, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K.
13355,21, Private,270043, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,25, United-States, <=50K.
13356,49, Self-emp-not-inc,232586, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K.
13357,52, Private,164519, HS-grad,9, Widowed, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K.
13358,33, Self-emp-not-inc,141118, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States, >50K.
13359,27, Private,177955, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, Mexico, <=50K.
13360,45, Local-gov,149337, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy, >50K.
13361,45, Private,68896, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,48, ?, <=50K.
13362,27, Private,22422, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K.
13363,41, Private,215453, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,43, Mexico, <=50K.
13364,30, Local-gov,170772, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
13365,24, Private,36011, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2057,45, United-States, <=50K.
13366,35, Private,133839, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
13367,48, Federal-gov,50567, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
13368,42, Self-emp-inc,203233, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,99, United-States, >50K.
13369,46, Private,187510, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
13370,24, Federal-gov,290625, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,41, United-States, <=50K.
13371,39, Private,127573, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, >50K.
13372,27, Private,50316, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
13373,41, Private,169473, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
13374,46, Private,25894, Doctorate,16, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, >50K.
13375,44, Private,106900, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
13376,43, Private,157473, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,48, United-States, >50K.
13377,31, Private,122612, Masters,14, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,25, Japan, >50K.
13378,17, Private,132187, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K.
13379,25, ?,52151, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K.
13380,31, Private,212705, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
13381,38, Private,436361, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,20, United-States, >50K.
13382,38, Private,184456, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, Greece, <=50K.
13383,69, Local-gov,142297, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,17, United-States, <=50K.
13384,60, Federal-gov,54701, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
13385,34, Private,245211, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland, >50K.
13386,50, Private,98975, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States, >50K.
13387,31, Private,463601, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K.
13388,26, Private,297991, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Female,0,1977,75, Cambodia, >50K.
13389,36, Private,196554, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K.
13390,23, Private,113511, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
13391,17, Private,152710, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
13392,30, Private,147171, Some-college,10, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Trinadad&Tobago, <=50K.
13393,54, Private,52724, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
13394,35, Private,177482, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
