,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
4640,58, ?,169590, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
4641,56, ?,174533, Bachelors,13, Never-married, ?, Unmarried, White, Female,0,0,20, United-States, <=50K.
4642,37, Private,474568, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, ?, >50K.
4643,36, Private,414910, 7th-8th,4, Divorced, Sales, Not-in-family, Other, Female,0,0,35, United-States, <=50K.
4644,21, Self-emp-inc,95997, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States, <=50K.
4645,26, Private,191797, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,16, United-States, <=50K.
4646,81, ?,143732, 1st-4th,2, Widowed, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K.
4647,52, Private,65624, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
4648,48, Private,352614, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, ?, >50K.
4649,34, Private,301251, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
4650,47, Private,98524, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
4651,37, Private,112512, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, >50K.
4652,37, Local-gov,170861, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
4653,42, Private,244668, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,8614,0,40, Mexico, >50K.
4654,23, Private,148890, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,25, United-States, <=50K.
4655,37, Private,149898, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K.
4656,45, Private,240629, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
4657,28, Federal-gov,19522, Some-college,10, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
4658,89, Private,152839, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4659,54, Local-gov,105788, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, >50K.
4660,23, Private,314823, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,24, United-States, <=50K.
4661,20, ?,287681, 5th-6th,3, Never-married, ?, Not-in-family, White, Male,0,0,25, Mexico, <=50K.
4662,50, ?,313445, HS-grad,9, Separated, ?, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K.
4663,35, Private,289148, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4664,37, Private,166193, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
4665,31, Federal-gov,206857, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
4666,24, Private,150683, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,42, United-States, <=50K.
4667,52, Private,155759, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4668,18, ?,211459, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
4669,35, Private,191103, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
4670,51, Private,88856, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,40, United-States, >50K.
4671,41, Private,193882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States, >50K.
4672,57, State-gov,222792, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
4673,22, Private,190137, HS-grad,9, Never-married, Sales, Own-child, Other, Male,0,0,40, United-States, <=50K.
4674,37, Private,174308, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
4675,74, Private,172787, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Male,0,2282,35, United-States, >50K.
4676,56, Private,146391, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, Ireland, <=50K.
4677,33, Private,179708, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K.
4678,31, Local-gov,314375, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,30, United-States, <=50K.
4679,41, Local-gov,120277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
4680,26, Private,244906, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
4681,59, Local-gov,251890, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,25, Puerto-Rico, <=50K.
4682,23, Private,220993, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,0,60, United-States, <=50K.
4683,35, Private,309131, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
4684,50, State-gov,263200, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, Ecuador, <=50K.
4685,52, Self-emp-not-inc,92469, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K.
4686,31, Private,32406, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
4687,37, Private,235070, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,35, Haiti, <=50K.
4688,48, Private,196571, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
4689,50, Local-gov,258819, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
4690,30, Private,33945, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
