,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8320,36, State-gov,28572, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States, <=50K.
8321,32, Self-emp-not-inc,291414, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
8322,22, Private,202153, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
8323,45, Private,324655, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8324,32, Self-emp-not-inc,27207, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K.
8325,30, Private,184435, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8326,34, Private,122749, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States, <=50K.
8327,36, Private,181146, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India, <=50K.
8328,21, Private,225311, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8329,40, Self-emp-not-inc,33474, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
8330,42, Private,126319, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
8331,52, Private,247806, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
8332,50, Private,85815, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,38, United-States, >50K.
8333,48, Private,204629, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8334,63, Private,195540, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, Black, Male,0,1408,40, United-States, <=50K.
8335,27, Private,113866, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
8336,31, Private,114691, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Ireland, <=50K.
8337,22, ?,227943, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,44, United-States, <=50K.
8338,45, Private,310260, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
8339,35, Private,189922, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,52, United-States, >50K.
8340,54, Private,249949, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
8341,23, ?,38455, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,11, United-States, <=50K.
8342,51, Private,123429, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States, >50K.
8343,71, Private,99549, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
8344,50, Private,98954, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K.
8345,36, Private,49794, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
8346,47, ?,80451, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
8347,38, Private,129764, Some-college,10, Divorced, Sales, Unmarried, White, Male,1506,0,50, United-States, <=50K.
8348,29, Private,189702, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,50, United-States, >50K.
8349,59, Self-emp-not-inc,78020, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
8350,27, Private,182843, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
8351,42, Private,53956, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
8352,31, State-gov,223376, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8353,44, Federal-gov,151933, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1485,40, United-States, >50K.
8354,47, Private,100931, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K.
8355,23, Private,442478, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,15, United-States, <=50K.
8356,24, Private,153082, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
8357,46, Private,182414, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
8358,35, Local-gov,217926, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K.
8359,36, Private,176536, Some-college,10, Separated, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0,0,42, United-States, <=50K.
8360,37, Private,237943, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Poland, <=50K.
8361,20, Private,117789, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K.
8362,59, Private,113838, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,4650,0,37, United-States, <=50K.
8363,17, Private,278414, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K.
8364,36, Private,122493, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8365,57, Private,110820, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8366,28, Private,106141, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K.
8367,43, Self-emp-not-inc,215896, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, United-States, <=50K.
8368,49, Private,547108, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,15024,0,40, ?, >50K.
8369,50, Federal-gov,169078, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,40, United-States, >50K.
8370,69, Self-emp-not-inc,227906, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3456,0,30, Germany, <=50K.
8371,57, Private,61298, 5th-6th,3, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, Ecuador, <=50K.
8372,49, Private,184285, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
8373,48, Private,64156, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
8374,61, Private,56248, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, >50K.
8375,51, Private,171275, 7th-8th,4, Divorced, Other-service, Not-in-family, Other, Male,0,0,40, Peru, <=50K.
8376,41, Private,123490, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
8377,60, Private,420842, Assoc-acdm,12, Divorced, Priv-house-serv, Other-relative, White, Female,0,0,40, ?, <=50K.
8378,40, Private,51233, Bachelors,13, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,38, United-States, <=50K.
8379,36, Private,353263, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
8380,17, Private,262031, 12th,8, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States, <=50K.
8381,50, Private,334421, Prof-school,15, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0,1590,25, China, <=50K.
8382,24, Private,200153, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8383,70, ?,187972, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
8384,29, Federal-gov,360186, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
8385,20, Private,368832, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
8386,36, Private,359131, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
8387,35, Self-emp-not-inc,295279, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,37, United-States, <=50K.
8388,34, Private,378272, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
8389,18, Private,150817, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
8390,40, Self-emp-not-inc,145246, Some-college,10, Divorced, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
8391,51, Private,185490, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8392,29, Private,217424, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
8393,24, Private,190483, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
8394,50, Self-emp-not-inc,391016, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
8395,38, Private,30509, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908,0,50, United-States, <=50K.
8396,28, Private,267661, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
8397,57, Private,197369, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
8398,49, Self-emp-not-inc,393691, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8399,46, Private,168441, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
8400,47, Self-emp-inc,85109, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
8401,22, Private,190457, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
8402,37, Self-emp-not-inc,289430, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
8403,39, Private,166697, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,35, United-States, <=50K.
8404,24, Local-gov,310355, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, Germany, <=50K.
8405,31, Private,300828, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,30, United-States, <=50K.
8406,20, Private,188923, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,37, United-States, <=50K.
8407,36, Private,167482, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8408,29, Private,114968, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
8409,42, Private,102988, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Ecuador, >50K.
8410,67, Local-gov,330144, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,18, United-States, <=50K.
8411,47, Private,362654, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
8412,35, Private,179481, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8413,42, Private,204817, Bachelors,13, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,35, United-States, <=50K.
8414,32, Private,172402, Some-college,10, Never-married, Adm-clerical, Unmarried, Other, Female,0,0,40, United-States, <=50K.
8415,44, Private,54611, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8416,42, State-gov,179151, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
8417,17, Private,30829, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
8418,50, Private,474229, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
8419,46, Self-emp-not-inc,246981, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,23, United-States, <=50K.
8420,39, Private,271610, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K.
8421,25, Private,179138, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8422,19, Local-gov,268722, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,20, United-States, <=50K.
8423,46, Private,111410, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8424,37, Local-gov,125550, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K.
8425,24, Private,51985, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
8426,45, Private,302584, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8427,90, Federal-gov,311184, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,99, United-States, <=50K.
8428,45, Local-gov,133969, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, <=50K.
8429,41, Local-gov,214242, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,72, United-States, >50K.
8430,29, Private,372149, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K.
8431,53, Private,203967, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8432,21, Private,147344, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,60, ?, <=50K.
8433,45, Self-emp-inc,139268, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
8434,38, Private,349198, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,21, United-States, >50K.
8435,43, Private,222756, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,44, United-States, <=50K.
8436,53, Local-gov,196395, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K.
8437,22, Private,316304, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K.
8438,44, Private,347653, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany, <=50K.
8439,40, Private,176063, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K.
8440,67, Private,176835, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8441,58, Private,144092, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
8442,23, Private,148709, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
8443,31, Federal-gov,194141, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
8444,28, Self-emp-inc,215423, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States, <=50K.
8445,52, Self-emp-not-inc,128378, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8446,23, Private,34431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8447,21, Private,180690, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
8448,28, Private,142712, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,57, United-States, >50K.
8449,43, State-gov,185619, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,35, United-States, >50K.
8450,36, Self-emp-not-inc,358373, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,30, United-States, <=50K.
8451,27, Private,81648, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
8452,56, Private,244580, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
8453,31, Private,184570, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8454,39, State-gov,210150, Masters,14, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
8455,22, Local-gov,212213, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
8456,37, Private,182148, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K.
8457,29, Private,55390, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8458,58, Private,66788, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,40, Portugal, <=50K.
8459,43, Federal-gov,265604, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K.
8460,21, Private,110677, Some-college,10, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,30, United-States, <=50K.
8461,34, Private,320077, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K.
8462,56, Private,201817, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
8463,43, Private,142725, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1887,80, United-States, >50K.
8464,44, Self-emp-not-inc,53956, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K.
8465,45, State-gov,116892, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
8466,33, Private,34572, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
8467,40, State-gov,287008, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
8468,66, Local-gov,30740, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
8469,27, Private,162104, 7th-8th,4, Never-married, Priv-house-serv, Own-child, White, Female,0,0,30, United-States, <=50K.
8470,65, Private,237024, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, Mexico, <=50K.
8471,20, Private,228306, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,32, United-States, <=50K.
