,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11040,20, Private,178390, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K.
11041,63, Private,114011, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11042,23, Private,157839, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
11043,30, Federal-gov,97355, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11044,40, Private,369781, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,15024,0,45, United-States, >50K.
11045,22, Private,225515, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
11046,21, Private,138513, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,25, United-States, <=50K.
11047,72, Self-emp-not-inc,138248, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K.
11048,28, Self-emp-not-inc,149141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
11049,36, Federal-gov,233955, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11050,40, Federal-gov,150533, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1977,40, United-States, >50K.
11051,53, Private,233369, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
11052,22, Private,188779, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States, <=50K.
11053,53, Private,287927, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,60, England, <=50K.
11054,20, ?,96483, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,8, United-States, <=50K.
11055,39, Private,165215, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,15, Poland, <=50K.
11056,32, Private,107142, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,50, United-States, <=50K.
11057,48, Private,82008, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
11058,25, Private,116044, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11059,58, Private,160101, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States, <=50K.
11060,41, Private,356934, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
11061,36, Private,204527, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,1506,0,40, United-States, <=50K.
11062,36, Private,276276, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11063,28, Private,110408, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
11064,37, Private,187022, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11065,35, Private,117528, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11066,50, Private,180439, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,33, United-States, <=50K.
11067,47, Private,185870, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11068,21, Private,290504, Some-college,10, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
11069,49, Private,162264, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
11070,38, Private,253716, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11071,28, State-gov,190525, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11072,29, Private,283227, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11073,31, Private,375221, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,35, United-States, <=50K.
11074,30, Private,194971, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,52, China, <=50K.
11075,30, Private,198091, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K.
11076,30, Private,224462, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
11077,38, Private,198751, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K.
11078,27, Private,221166, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
11079,54, Local-gov,277777, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103,0,40, United-States, >50K.
11080,32, Local-gov,247156, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,3103,0,38, United-States, >50K.
11081,23, Private,61777, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2580,0,40, United-States, <=50K.
11082,62, Private,67928, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
11083,20, Private,204596, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,32, United-States, <=50K.
11084,23, Private,27881, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,66, United-States, <=50K.
11085,48, Private,332884, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11086,60, Private,178551, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,26, United-States, <=50K.
11087,22, Private,215917, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11088,56, Private,284701, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
11089,63, Private,286990, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
11090,73, Private,366204, 7th-8th,4, Widowed, Priv-house-serv, Unmarried, Black, Female,1264,0,10, United-States, <=50K.
11091,22, Private,163519, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
11092,51, Private,123780, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K.
11093,39, Private,108140, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
11094,31, Federal-gov,469263, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,50, United-States, <=50K.
11095,52, Private,216558, Some-college,10, Separated, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
11096,46, Private,149218, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
11097,32, Private,113453, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,24, United-States, >50K.
11098,46, Private,23545, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11099,46, Private,409443, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Mexico, <=50K.
11100,29, Local-gov,152744, Masters,14, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,1506,0,40, United-States, <=50K.
11101,33, Private,166543, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
11102,23, Private,224217, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
11103,41, State-gov,244522, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,55, United-States, <=50K.
11104,50, Private,148121, Some-college,10, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
11105,69, Private,295425, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States, <=50K.
11106,30, Self-emp-not-inc,255424, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K.
11107,21, Private,97214, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
11108,29, Local-gov,158703, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
11109,43, ?,478972, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K.
11110,44, Private,180383, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K.
11111,33, Private,159123, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
11112,51, Private,231230, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
