,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3040,36, Self-emp-not-inc,278553, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Black, Male,15024,0,75, United-States, >50K.
3041,49, Private,186009, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,43, United-States, <=50K.
3042,31, Private,55104, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
3043,65, Local-gov,179411, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,0,35, United-States, <=50K.
3044,56, Private,68452, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
3045,38, Local-gov,202027, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
3046,70, Private,113401, 10th,6, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3047,37, Private,186934, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, >50K.
3048,43, Federal-gov,190020, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K.
3049,28, Private,198493, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3050,42, Private,256448, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,15, United-States, <=50K.
3051,30, Private,622192, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,6, United-States, <=50K.
3052,77, Private,133728, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3053,33, Private,181824, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States, <=50K.
3054,17, Private,286422, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K.
3055,59, Private,378585, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K.
3056,44, Private,121012, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States, <=50K.
3057,33, Private,164864, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,323,40, United-States, <=50K.
3058,17, Private,74706, 11th,7, Never-married, Priv-house-serv, Own-child, White, Male,0,0,20, United-States, <=50K.
3059,22, Private,185582, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, >50K.
3060,43, Private,132633, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, ?, <=50K.
3061,42, Federal-gov,230438, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States, >50K.
3062,26, Private,175540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3063,47, Local-gov,115304, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3064,28, Private,340269, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,45, United-States, <=50K.
3065,33, Private,171889, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
3066,52, Private,94873, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,0,0,19, United-States, <=50K.
3067,34, ?,144194, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States, <=50K.
3068,44, Private,141131, 12th,8, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, South, <=50K.
3069,25, Private,192735, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States, <=50K.
3070,33, Self-emp-not-inc,238186, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,98, United-States, <=50K.
3071,23, Private,305609, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,52, United-States, <=50K.
3072,29, Private,312845, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K.
3073,21, Private,33884, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3074,23, ?,264874, Assoc-voc,11, Never-married, ?, Other-relative, White, Female,0,0,40, ?, <=50K.
3075,31, State-gov,268832, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K.
3076,42, Private,99651, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
3077,39, Private,257597, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, <=50K.
3078,54, Self-emp-inc,195904, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3079,17, Private,266497, 9th,5, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K.
3080,63, Private,287972, Bachelors,13, Widowed, Other-service, Other-relative, Black, Female,0,0,20, United-States, <=50K.
3081,46, Private,200569, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
3082,62, Local-gov,117292, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,8614,0,45, United-States, >50K.
3083,64, ?,223075, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,8, United-States, <=50K.
3084,54, Private,175339, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
3085,22, Self-emp-inc,333197, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,2205,45, United-States, <=50K.
3086,61, Private,53707, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
3087,73, Private,39212, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
3088,52, Private,228500, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3089,24, Private,234663, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States, <=50K.
3090,52, ?,88073, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3091,35, Private,420040, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3092,41, Private,126517, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,20, United-States, <=50K.
3093,31, Private,238002, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, Mexico, <=50K.
3094,53, State-gov,21412, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
3095,25, Private,147804, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
3096,19, Private,222445, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
3097,36, Private,126675, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
3098,42, Private,301080, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3099,45, Private,382532, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
3100,33, Private,232356, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K.
3101,26, Private,167350, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,50, United-States, <=50K.
3102,28, ?,375703, HS-grad,9, Divorced, ?, Other-relative, Black, Female,0,1721,40, United-States, <=50K.
3103,33, Private,252708, 12th,8, Never-married, Sales, Other-relative, White, Female,0,0,40, Mexico, <=50K.
3104,33, Private,186824, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3105,36, Private,176101, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
3106,21, Private,175121, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K.
3107,17, Private,355850, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,1602,15, United-States, <=50K.
3108,45, Private,180931, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
3109,45, State-gov,30219, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
3110,41, Federal-gov,350387, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, India, >50K.
3111,24, Private,194247, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3112,57, Private,137653, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
3113,48, Private,131762, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
3114,31, Self-emp-not-inc,283587, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
3115,33, Self-emp-inc,218164, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,55, United-States, >50K.
3116,41, Private,287581, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,45, United-States, >50K.
3117,41, Private,281725, 5th-6th,3, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Mexico, <=50K.
3118,63, Private,50120, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1573,25, United-States, <=50K.
3119,39, Private,156667, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,18, United-States, <=50K.
3120,28, Private,566066, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,45, United-States, <=50K.
3121,42, Private,121352, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, ?, >50K.
3122,18, Private,260977, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
3123,22, Private,90860, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K.
3124,42, Private,218302, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
3125,47, Private,170142, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
3126,33, Local-gov,171889, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female,0,0,43, United-States, <=50K.
3127,34, Private,193172, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
3128,18, Private,164134, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,10, United-States, <=50K.
3129,66, Private,204283, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
3130,51, ?,81169, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,38, United-States, <=50K.
3131,39, Private,92143, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,55, United-States, >50K.
3132,35, Private,181099, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3133,56, State-gov,102791, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K.
3134,46, Local-gov,364548, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,42, United-States, >50K.
3135,21, Self-emp-inc,153516, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
3136,58, Self-emp-not-inc,189528, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,84, United-States, <=50K.
3137,66, Local-gov,154171, Some-college,10, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,0,20, United-States, <=50K.
3138,25, Private,90752, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
3139,57, Private,278763, Assoc-voc,11, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,47, United-States, <=50K.
3140,28, Private,253581, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3141,38, Private,59660, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K.
3142,57, Self-emp-not-inc,170988, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K.
3143,18, ?,160984, 11th,7, Never-married, ?, Own-child, White, Female,0,0,6, United-States, <=50K.
3144,24, Private,493732, 1st-4th,2, Never-married, Farming-fishing, Own-child, White, Female,0,0,40, Mexico, <=50K.
3145,36, Private,325802, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3146,42, Private,196344, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Guatemala, <=50K.
3147,32, State-gov,316589, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
3148,35, Self-emp-inc,365739, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
3149,40, Private,309990, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
3150,26, Private,241852, 12th,8, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
3151,41, Private,184105, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
3152,50, Private,134680, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3153,20, Private,274545, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
3154,36, Private,207853, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,65, United-States, >50K.
3155,25, Private,284061, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
3156,62, Private,186446, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,43, United-States, <=50K.
3157,22, Private,255575, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
3158,52, Federal-gov,302661, Assoc-acdm,12, Widowed, Exec-managerial, Unmarried, White, Male,13550,0,40, United-States, >50K.
3159,52, Private,148509, 10th,6, Married-spouse-absent, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0,0,45, ?, <=50K.
3160,48, Private,211239, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,60, United-States, >50K.
3161,70, Private,50468, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,3175,15, United-States, <=50K.
3162,41, Private,316820, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K.
3163,21, Private,145964, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,60, United-States, >50K.
3164,39, Private,185084, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K.
3165,29, Private,183111, Assoc-voc,11, Never-married, Transport-moving, Own-child, White, Male,0,0,60, United-States, <=50K.
3166,28, Private,63042, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K.
3167,31, Private,339738, HS-grad,9, Married-civ-spouse, Transport-moving, Other-relative, Black, Male,0,0,40, United-States, <=50K.
3168,23, Private,273049, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K.
3169,54, State-gov,239256, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
3170,73, Self-emp-not-inc,110102, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Male,0,1668,77, United-States, <=50K.
3171,29, State-gov,165764, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,35, United-States, <=50K.
3172,22, Private,152744, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,10, United-States, <=50K.
3173,57, Local-gov,212303, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
3174,41, Self-emp-not-inc,118544, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K.
3175,39, Private,269548, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,70, Mexico, <=50K.
3176,25, State-gov,319303, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,2472,40, United-States, >50K.
3177,74, Without-pay,216001, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K.
3178,45, Private,205816, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, >50K.
3179,18, Private,427437, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K.
3180,24, Private,198259, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
3181,45, Private,54314, 9th,5, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K.
3182,32, Private,195744, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3183,53, Local-gov,294547, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,0,48, United-States, <=50K.
3184,50, Private,77521, 11th,7, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,40, United-States, <=50K.
3185,35, Private,288158, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3186,24, Private,125010, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States, <=50K.
3187,32, Private,80945, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Nicaragua, >50K.
3188,21, Private,33016, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States, <=50K.
3189,42, Private,388725, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K.
3190,37, Local-gov,347136, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,44, United-States, <=50K.
3191,53, Self-emp-inc,158294, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,99999,0,75, United-States, >50K.
3192,34, Private,362787, 10th,6, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K.
3193,29, Private,39388, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3194,55, Private,322691, Masters,14, Widowed, Exec-managerial, Own-child, White, Male,0,0,62, United-States, >50K.
3195,29, Private,31659, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,2202,0,45, United-States, <=50K.
3196,70, Private,176940, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States, <=50K.
3197,26, Local-gov,189027, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
3198,51, Private,98719, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
