,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14400,17, Private,94492, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,19, United-States, <=50K.
14401,17, Private,73820, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,8, United-States, <=50K.
14402,38, Private,32989, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14403,29, Private,197382, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14404,35, Private,164526, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14405,43, Self-emp-inc,153205, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,70, India, >50K.
14406,40, Private,269168, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
14407,43, Local-gov,126847, Masters,14, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,7430,0,60, United-States, >50K.
14408,50, State-gov,211112, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K.
14409,29, Private,100049, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
14410,48, State-gov,104542, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
14411,59, Private,186479, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
14412,22, Private,225272, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K.
14413,51, Private,346871, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
14414,29, Private,142712, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14415,41, Private,46221, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,4787,0,60, United-States, >50K.
14416,47, Private,349151, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K.
14417,31, Private,111883, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K.
14418,32, Private,46691, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14419,28, Private,291789, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,50, United-States, <=50K.
14420,45, Private,201699, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1628,40, United-States, <=50K.
14421,24, Federal-gov,219262, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
14422,60, Self-emp-inc,160079, Masters,14, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
14423,58, Private,193374, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Male,0,1719,40, United-States, <=50K.
14424,37, ?,111268, Assoc-voc,11, Never-married, ?, Own-child, White, Female,0,0,32, United-States, <=50K.
14425,19, Private,410632, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
14426,35, Local-gov,33943, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Other, Male,0,0,40, United-States, >50K.
14427,44, Federal-gov,269792, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K.
14428,46, Private,153328, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
14429,47, Private,162859, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
14430,19, ?,258664, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
14431,80, Private,22406, Bachelors,13, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14432,39, Private,65624, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K.
14433,43, Private,326232, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
14434,28, Private,363257, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States, <=50K.
14435,35, Private,51700, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14436,30, Private,19678, Bachelors,13, Married-AF-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,60, Philippines, >50K.
14437,21, Private,109199, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K.
14438,26, State-gov,36741, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K.
14439,41, Private,347653, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
14440,23, Private,37514, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K.
14441,48, Private,355781, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K.
14442,46, Private,86709, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States, <=50K.
14443,44, Self-emp-not-inc,22933, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14444,56, Self-emp-inc,83922, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States, <=50K.
14445,27, Federal-gov,182637, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?, >50K.
14446,57, Private,80149, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, Germany, >50K.
