,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11680,30, Self-emp-inc,133876, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
11681,60, Private,152727, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K.
11682,30, Private,139838, 10th,6, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
11683,28, Private,153885, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,45, United-States, <=50K.
11684,64, Self-emp-not-inc,21174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K.
11685,32, Private,101266, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?, <=50K.
11686,32, Private,99548, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11687,31, Local-gov,220669, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,6849,0,40, United-States, <=50K.
11688,36, Private,91716, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
11689,32, Self-emp-not-inc,112115, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, >50K.
11690,49, Private,220978, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K.
11691,40, Private,121012, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
11692,41, Private,242804, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
11693,51, Self-emp-not-inc,192654, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, <=50K.
11694,45, Private,111706, 1st-4th,2, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K.
11695,41, Private,174196, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K.
11696,54, Private,312500, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11697,19, Private,39623, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
11698,36, Private,355468, 10th,6, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11699,45, State-gov,62726, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11700,58, Federal-gov,75867, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
11701,60, ?,76449, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
11702,34, Private,111567, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K.
11703,58, Private,112945, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
11704,53, Private,191389, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11705,42, Private,208584, Assoc-acdm,12, Separated, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
11706,49, Private,99340, 5th-6th,3, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Dominican-Republic, <=50K.
11707,54, Self-emp-not-inc,308087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K.
11708,64, Private,166843, HS-grad,9, Widowed, Other-service, Other-relative, White, Male,0,0,28, United-States, <=50K.
11709,62, ?,122433, 10th,6, Divorced, ?, Unmarried, White, Male,0,0,35, United-States, <=50K.
11710,31, Private,103573, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K.
11711,28, Private,264735, Masters,14, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,50, India, <=50K.
11712,58, Self-emp-not-inc,281792, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
11713,52, Private,184081, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Jamaica, <=50K.
11714,22, Private,381741, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
11715,58, Private,98630, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
11716,25, Private,161631, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
11717,33, Private,152591, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
11718,69, Self-emp-not-inc,150080, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
11719,18, Private,278141, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K.
