,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
5280,27, Private,167501, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K.
5281,39, Private,141029, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
5282,45, Private,135525, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
5283,21, Private,522881, Assoc-voc,11, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, Mexico, <=50K.
5284,67, Private,162009, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K.
5285,28, Private,365745, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
5286,28, Private,68393, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K.
5287,48, Private,203576, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
5288,24, State-gov,138513, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K.
5289,66, ?,188686, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,4, United-States, <=50K.
5290,23, Private,39551, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5291,17, Private,127366, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
5292,21, Private,183747, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
5293,30, Private,136331, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
5294,53, Private,81794, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
5295,40, Private,222596, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
5296,39, Private,108943, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
5297,38, Private,189092, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K.
5298,33, Private,152109, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
5299,36, Private,195565, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
5300,53, Private,255927, Bachelors,13, Widowed, Adm-clerical, Unmarried, White, Female,0,0,52, United-States, <=50K.
5301,32, Private,100734, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
5302,52, Local-gov,266433, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
5303,31, Private,158672, 11th,7, Separated, Other-service, Not-in-family, White, Male,0,0,38, Puerto-Rico, <=50K.
5304,35, Private,102268, 12th,8, Divorced, Protective-serv, Other-relative, White, Male,0,0,40, United-States, <=50K.
5305,49, Self-emp-not-inc,228399, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5306,28, Private,298510, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
5307,75, Self-emp-inc,126225, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5308,43, Private,228456, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5309,22, Self-emp-inc,437161, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
5310,43, Federal-gov,183608, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
5311,40, Local-gov,174395, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
5312,29, Private,221366, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5313,21, Private,421010, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
5314,44, Private,245333, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
5315,33, Local-gov,352277, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,45, United-States, >50K.
5316,38, Private,29874, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States, >50K.
5317,29, Private,77322, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K.
5318,34, Private,260560, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K.
5319,27, Self-emp-inc,217848, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K.
5320,20, Private,283731, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5321,35, State-gov,190759, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
5322,59, State-gov,109567, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
5323,19, Self-emp-not-inc,209826, Some-college,10, Never-married, Farming-fishing, Own-child, White, Female,0,0,32, United-States, <=50K.
5324,27, Private,232801, 10th,6, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States, <=50K.
5325,41, Private,154374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States, >50K.
5326,35, Self-emp-inc,126738, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K.
5327,26, Private,202156, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
5328,32, Private,195447, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
5329,23, ?,113301, 11th,7, Separated, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K.
5330,23, Private,189203, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K.
5331,21, Private,223019, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K.
5332,58, Private,195878, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, Cuba, <=50K.
5333,58, Private,163150, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,28, United-States, <=50K.
5334,19, Self-emp-not-inc,139278, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K.
5335,29, Private,196494, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,36, United-States, <=50K.
5336,25, Federal-gov,303704, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
5337,29, Private,304082, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Peru, <=50K.
5338,18, Private,106943, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K.
5339,23, Private,220993, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
5340,52, Private,83984, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
5341,23, State-gov,340605, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,12, United-States, <=50K.
5342,18, Private,379710, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
5343,39, Private,145933, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,55, United-States, >50K.
5344,34, Self-emp-not-inc,208068, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Guatemala, <=50K.
5345,39, Private,172718, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K.
5346,30, Private,53285, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
5347,50, Private,139793, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,3418,0,38, United-States, <=50K.
5348,68, ?,365350, 5th-6th,3, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K.
5349,32, Private,144064, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K.
5350,29, Private,182676, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,38, Mexico, <=50K.
5351,29, Private,108574, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
5352,31, Self-emp-not-inc,163845, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
5353,25, Private,344804, 5th-6th,3, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K.
