,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
1440,52, Private,98980, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1441,34, Private,284629, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
1442,37, Private,114591, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K.
1443,30, Private,134639, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,8614,0,45, United-States, >50K.
1444,27, Private,134890, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
1445,25, Private,199545, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K.
1446,32, Private,227282, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K.
1447,47, Self-emp-inc,308241, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,60, United-States, >50K.
1448,43, Private,214781, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,38, United-States, >50K.
1449,50, Local-gov,173630, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K.
1450,42, Federal-gov,348059, Assoc-acdm,12, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K.
1451,31, Private,208785, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K.
1452,43, Private,151809, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K.
1453,37, Private,71592, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,17, United-States, <=50K.
1454,58, Private,132704, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,3325,0,40, United-States, <=50K.
1455,32, Private,250583, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,38, United-States, <=50K.
1456,35, Private,114765, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, >50K.
1457,40, Self-emp-not-inc,194924, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
1458,39, Self-emp-not-inc,73471, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1573,45, United-States, <=50K.
1459,51, Private,250423, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
1460,42, Private,145441, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
1461,27, Private,86681, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1462,69, Private,188643, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,1429,30, United-States, <=50K.
1463,74, Private,68326, Assoc-voc,11, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1464,36, Private,382859, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K.
1465,23, ?,211968, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,23, Iran, <=50K.
1466,48, Local-gov,132368, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
1467,38, Private,196123, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
1468,68, Private,178066, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1797,0,24, United-States, <=50K.
1469,40, State-gov,105936, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
1470,23, Private,306639, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
1471,48, Private,26502, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
1472,47, Local-gov,204698, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
1473,55, Private,118057, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,51, United-States, <=50K.
1474,22, State-gov,199266, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,17, United-States, <=50K.
1475,49, Private,248145, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Nicaragua, <=50K.
1476,51, Private,239284, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
1477,42, Self-emp-inc,188738, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K.
1478,31, Private,209101, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
1479,67, Local-gov,197816, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,24, United-States, <=50K.
1480,27, ?,60726, Bachelors,13, Never-married, ?, Not-in-family, Black, Male,0,0,45, United-States, <=50K.
1481,59, Self-emp-not-inc,211678, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States, <=50K.
1482,66, Private,304957, HS-grad,9, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,25, United-States, <=50K.
1483,28, Private,278552, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K.
1484,33, Self-emp-not-inc,79303, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K.
1485,44, Local-gov,64632, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K.
1486,39, Private,560313, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,45, United-States, >50K.
