,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
11360,36, Private,142711, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K.
11361,29, Private,626493, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11362,24, Private,177125, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
11363,28, State-gov,181776, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1876,70, United-States, <=50K.
11364,36, Private,257250, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
11365,42, Private,444134, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
11366,18, ?,24688, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11367,34, Local-gov,33731, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
11368,27, Private,209443, Bachelors,13, Married-AF-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
11369,39, Private,140854, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,60, United-States, >50K.
11370,50, Private,330142, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K.
11371,26, Private,29488, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
11372,52, Private,279129, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
11373,32, Private,177940, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,48, United-States, <=50K.
11374,19, Private,391403, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K.
11375,36, Private,334365, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
11376,28, Private,171356, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,55, United-States, <=50K.
11377,45, Private,71145, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States, >50K.
11378,25, Private,36943, Assoc-acdm,12, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K.
11379,42, Private,285787, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K.
11380,24, Private,433580, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11381,55, Self-emp-not-inc,50197, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K.
11382,59, State-gov,139611, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,40, India, >50K.
11383,31, Private,187802, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11384,28, Private,241431, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
11385,30, Private,121775, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
11386,19, Private,136758, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,10, United-States, <=50K.
11387,22, Private,493034, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K.
11388,20, Private,132139, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
11389,50, Self-emp-not-inc,100109, 11th,7, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, ?, <=50K.
11390,23, Private,198861, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,1669,40, United-States, <=50K.
11391,19, Private,273226, 11th,7, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
11392,19, Private,323054, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,30, United-States, <=50K.
11393,22, Private,284895, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K.
11394,21, Private,191324, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
11395,53, Private,92565, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
11396,46, Private,234690, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Cuba, >50K.
11397,20, Private,258509, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
11398,42, State-gov,178897, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,1151,0,40, United-States, <=50K.
11399,65, Private,220788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K.
11400,55, Private,376548, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
11401,18, Private,228592, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,18, United-States, <=50K.
11402,33, Local-gov,177216, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
11403,33, ?,211743, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,21, United-States, <=50K.
11404,21, Private,23813, 10th,6, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
11405,47, Private,195688, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
11406,26, Private,124953, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K.
11407,34, Private,129775, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11408,22, Private,339644, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K.
11409,61, Private,149648, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11410,79, Private,187492, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,7, United-States, <=50K.
11411,18, Private,336523, 12th,8, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States, <=50K.
11412,39, State-gov,222530, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Female,0,1590,40, United-States, <=50K.
11413,49, Self-emp-inc,140644, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5013,0,45, United-States, <=50K.
11414,31, Private,265201, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K.
11415,47, Private,135246, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
11416,36, Private,89202, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
11417,25, Private,296394, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,45, United-States, <=50K.
11418,50, Local-gov,66544, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,65, United-States, <=50K.
11419,41, Self-emp-not-inc,165815, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11420,18, Private,187722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
11421,38, Local-gov,187046, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
11422,38, Private,397877, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
11423,37, Private,258827, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
11424,19, Private,119529, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
11425,22, Private,97212, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K.
11426,19, Private,47235, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,75, United-States, <=50K.
11427,56, Private,359972, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11428,20, Private,97212, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K.
11429,52, Local-gov,72036, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,25, United-States, <=50K.
11430,35, Private,174938, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
11431,29, Private,201404, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,56, United-States, <=50K.
11432,23, Private,234791, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K.
11433,33, State-gov,85632, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
11434,17, Private,147411, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K.
11435,36, Private,127388, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
11436,21, Private,116657, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
11437,19, ?,194608, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States, <=50K.
11438,28, Private,108706, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States, <=50K.
11439,19, Private,158343, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K.
11440,51, Private,914061, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K.
11441,38, Private,190174, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K.
11442,19, Private,456736, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K.
11443,46, Self-emp-inc,167882, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,8614,0,70, United-States, >50K.
11444,42, Self-emp-inc,557349, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K.
11445,19, Private,310483, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
11446,29, Private,78261, HS-grad,9, Separated, Protective-serv, Not-in-family, White, Male,0,0,55, United-States, <=50K.
11447,39, Private,172571, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
11448,21, Private,230229, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K.
11449,30, Private,183017, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
11450,38, Self-emp-not-inc,230329, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K.
11451,47, Private,46537, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
11452,34, Private,409622, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K.
11453,46, Private,190482, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
11454,20, State-gov,113588, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,24, United-States, <=50K.
11455,46, Self-emp-not-inc,246891, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,99, United-States, >50K.
11456,50, Private,193081, Preschool,1, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, Haiti, <=50K.
11457,50, ?,284477, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
11458,35, Private,141420, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
