,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
9920,40, Private,137421, Masters,14, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,35, India, >50K.
9921,34, Private,153927, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
9922,28, Federal-gov,187649, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
9923,72, Private,149992, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K.
9924,21, Private,234640, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,47, United-States, <=50K.
9925,52, Local-gov,311569, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
9926,44, Private,182383, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K.
9927,57, State-gov,344381, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688,0,75, United-States, >50K.
9928,35, Self-emp-not-inc,280570, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K.
9929,21, Private,215039, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
9930,38, Local-gov,339442, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
9931,28, Local-gov,168065, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
9932,59, Private,47534, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K.
9933,54, Local-gov,116428, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
9934,25, Private,121789, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K.
9935,29, State-gov,143139, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
9936,18, Private,187790, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
9937,31, Private,140559, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K.
9938,17, Private,184025, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States, <=50K.
9939,47, Private,257824, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
9940,42, Private,89226, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,7688,0,40, Greece, >50K.
9941,21, Private,145917, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K.
9942,32, Private,207301, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K.
9943,51, Private,135388, 12th,8, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,1564,40, United-States, >50K.
9944,24, Private,266467, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
9945,60, Private,200047, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
9946,29, Federal-gov,121040, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
