,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
8480,21, Private,227307, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,43, United-States, >50K.
8481,23, Private,157145, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8482,63, Private,252457, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
8483,60, Federal-gov,142769, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
8484,32, Private,49539, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,3674,0,40, United-States, <=50K.
8485,33, Private,249438, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K.
8486,30, Private,289293, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,3908,0,40, Dominican-Republic, <=50K.
8487,68, Self-emp-not-inc,198884, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K.
8488,53, Local-gov,229259, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K.
8489,36, Private,289223, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1848,40, United-States, >50K.
8490,23, Private,42401, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K.
8491,26, Private,295055, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
8492,42, State-gov,214781, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,1876,38, United-States, <=50K.
8493,20, Private,95552, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
8494,53, Private,308764, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K.
8495,36, Private,185394, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
8496,47, Private,358382, Some-college,10, Separated, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
8497,35, Private,195946, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, <=50K.
8498,32, Private,296897, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K.
8499,41, Self-emp-not-inc,230961, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
8500,22, Private,169022, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,48, United-States, <=50K.
8501,28, Private,209301, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,40, United-States, >50K.
8502,42, Private,252058, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
8503,51, Self-emp-not-inc,30012, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
8504,33, Private,202046, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
8505,22, Private,52262, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
8506,60, Private,96660, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,33, United-States, <=50K.
8507,50, Self-emp-not-inc,200618, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8508,58, Private,177368, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,16, United-States, <=50K.
8509,22, Private,311311, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K.
8510,47, State-gov,142856, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
8511,28, Private,134890, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,1974,50, United-States, <=50K.
8512,38, Self-emp-inc,179579, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
8513,67, State-gov,173623, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4931,0,30, United-States, <=50K.
8514,76, Self-emp-inc,99328, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,6514,0,40, United-States, >50K.
8515,41, Local-gov,224799, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
8516,57, Self-emp-inc,231781, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
8517,22, Private,41763, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
