,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
3840,32, Private,64658, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3841,21, Private,127914, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K.
3842,49, Self-emp-inc,182211, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
3843,30, Private,48520, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,43, United-States, <=50K.
3844,20, Private,403118, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K.
3845,55, Private,119344, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
3846,46, Self-emp-not-inc,334456, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
3847,31, Private,263110, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3848,31, Self-emp-not-inc,279015, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K.
3849,58, Private,195878, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K.
3850,34, Private,217652, 12th,8, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
3851,65, Federal-gov,44807, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K.
3852,48, Private,129777, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
3853,28, ?,195568, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,15, ?, >50K.
3854,44, Private,227466, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K.
3855,26, Private,228457, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3856,45, Self-emp-not-inc,247053, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
3857,19, Private,188669, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
3858,45, Private,40666, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy, <=50K.
3859,57, ?,190514, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
3860,36, Local-gov,404661, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K.
3861,45, Self-emp-not-inc,39986, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,56, United-States, <=50K.
3862,43, Private,175133, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,35, United-States, <=50K.
3863,62, Private,101375, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
3864,31, Private,256680, Assoc-acdm,12, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K.
3865,46, State-gov,136878, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3866,51, Private,106151, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, ?, >50K.
3867,38, ?,242221, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,38, United-States, <=50K.
3868,38, Private,101387, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,43, United-States, <=50K.
3869,51, Private,196828, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,38, United-States, >50K.
3870,20, ?,195075, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K.
3871,22, Private,333910, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,22, United-States, <=50K.
3872,46, Self-emp-not-inc,103540, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
3873,67, Self-emp-not-inc,36876, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
3874,55, Private,158651, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K.
3875,24, Private,196943, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
3876,41, Private,184583, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,59, United-States, <=50K.
3877,33, Private,244817, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3878,35, Private,386726, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
3879,56, Self-emp-inc,373593, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, Italy, >50K.
3880,27, Private,206199, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
3881,32, Private,93283, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
3882,29, ?,103628, Bachelors,13, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,4, India, <=50K.
3883,21, Local-gov,391936, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K.
3884,31, Local-gov,168740, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K.
