,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,|1x3 Cross validator
14080,38, Private,170783, Assoc-voc,11, Divorced, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K.
14081,28, Private,239539, HS-grad,9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,45, United-States, <=50K.
14082,48, Private,164200, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
14083,52, Private,177647, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,47, United-States, <=50K.
14084,44, Self-emp-not-inc,86750, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,4508,0,72, United-States, <=50K.
14085,25, Private,176981, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
14086,59, Federal-gov,134153, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7298,0,38, United-States, >50K.
14087,35, Private,245372, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
14088,26, Private,168236, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
14089,27, Private,448841, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
14090,44, Self-emp-inc,144778, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,50, United-States, >50K.
14091,30, Private,155914, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
14092,34, Federal-gov,117362, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14093,50, Local-gov,82783, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
14094,30, Private,207301, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
14095,41, Private,606347, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K.
14096,61, Local-gov,149981, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14097,29, Private,234972, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14098,33, Private,437566, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K.
14099,33, Private,243266, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Dominican-Republic, >50K.
14100,31, Private,203408, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K.
14101,43, Self-emp-not-inc,297510, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
14102,18, Private,211683, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
14103,41, Private,167375, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,52, United-States, <=50K.
14104,36, Private,297449, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
14105,42, Self-emp-not-inc,342634, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Cambodia, <=50K.
14106,49, Private,38819, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
14107,18, Private,164571, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
14108,36, Local-gov,122353, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,68, United-States, <=50K.
14109,26, Self-emp-not-inc,192652, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,15, United-States, <=50K.
14110,25, Private,401241, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,4416,0,25, United-States, <=50K.
14111,32, Private,116539, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
14112,37, Private,162834, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
14113,31, Local-gov,226525, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States, <=50K.
14114,18, Private,219404, 5th-6th,3, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,48, Mexico, <=50K.
14115,38, Private,33394, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
14116,56, Federal-gov,75804, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K.
14117,58, Self-emp-not-inc,359972, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, >50K.
14118,37, Private,201247, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K.
